dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 82273531.118000, 236233753452, 0.222194, 0.000234,     0.126349,   0.016819,   0.000004,   0.011907,      0.000000,   0.076620, 0.000002, 0.000000, 1073741824000, 0.568645, 0.999960, 2.899941 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    85.462000,     92724, 0.261758, 0.081835,     0.185671,   0.000960,   0.002816,   0.002065,      0.000301,   0.091883, 0.000162, 0.000173, 1024000, 0.709323, 1.100934, 2.848822 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.114000,     68238, 0.052414, 0.008867,     0.152792,   0.000225,   0.000439,   0.000017,      0.000047,   0.018905, 0.000041, 0.000063, 2048000, 2.915095, 1.285681, 2.772529 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.609000,    133538, 0.042149, 0.004774,     0.139520,   0.000119,   0.000206,   0.000017,      0.000014,   0.015090, 0.000021, 0.000030, 4096000, 3.310162, 1.174875, 2.793153 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.349000,    262032, 0.036904, 0.002229,     0.132884,   0.000071,   0.000107,   0.000010,      0.000007,   0.012907, 0.000010, 0.000015, 8192000, 3.600832, 1.086133, 2.859213 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.177000,    536180, 0.035420, 0.001109,     0.129569,   0.000045,   0.000052,   0.000006,      0.000065,   0.012302, 0.000005, 0.000007, 16384000, 3.658095, 1.043344, 2.879281 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   372.001000,   1048826, 0.033538, 0.000559,     0.127909,   0.000034,   0.000025,   0.000005,      0.000032,   0.011609, 0.000003, 0.000004, 32768000, 3.813856, 1.022554, 2.889054 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   736.065000,   2088932, 0.032883, 0.000282,     0.127079,   0.016822,   0.000013,   0.000005,      0.000016,   0.011359, 0.000001, 0.000002, 65536000, 3.864614, 1.011374, 2.894817 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1468.908000,   4188000, 0.032654, 0.000222,     0.126699,   0.016808,   0.000015,   0.000006,      0.000008,   0.011272, 0.000001, 0.000001, 131072000, 3.880009, 1.005776, 2.897052 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2916.385000,   8332178, 0.032341, 0.000070,     0.126457,   0.016805,   0.000003,   0.000005,      0.000004,   0.011157, 0.000000, 0.000000, 262144000, 3.910181, 1.002885, 2.898620 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5829.197000,  16667252, 0.032283, 0.000066,     0.126370,   0.016793,   0.000004,   0.000006,      0.000002,   0.011136, 0.000000, 0.000000, 524288000, 3.914460, 1.001548, 2.899097 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 14288.239000,  40867550, 0.039538, 0.000048,     0.126316,   0.016776,   0.000002,   0.000007,      0.000001,   0.013637, 0.000000, 0.000000, 1048576000, 3.194773, 1.000750, 2.899435 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 66362.271000, 190148368, 0.091728, 0.000160,     0.126365,   0.016774,   0.000004,   0.000022,      0.000001,   0.031636, 0.000001, 0.000000, 2097152000, 1.377604, 0.999749, 2.899487 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 135022.580000, 387173984, 0.093363, 0.000081,     0.126307,   0.016773,   0.000003,   0.000022,      0.000000,   0.032195, 0.000001, 0.000000, 4194304000, 1.352855, 1.000097, 2.899928 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 270695.925000, 776103058, 0.093579, 0.000075,     0.126299,   0.016787,   0.000003,   0.000033,      0.000000,   0.032269, 0.000001, 0.000000, 8388608000, 1.349657, 1.000000, 2.899920 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 588395.640000, 1687044710, 0.101700, 0.000113,     0.126299,   0.016814,   0.000003,   0.000591,      0.000000,   0.035070, 0.000002, 0.000000, 16777216000, 1.241885, 0.999971, 2.899901 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1813880.319000, 5205728804, 0.156760, 0.000244,     0.126323,   0.016818,   0.000005,   0.005568,      0.000000,   0.054057, 0.000002, 0.000001, 33554432000, 0.805833, 0.999978, 2.899924 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4753644.714000, 13648775560, 0.205406, 0.000368,     0.126343,   0.016821,   0.000008,   0.008814,      0.000000,   0.070832, 0.000002, 0.000001, 67108864000, 0.615088, 0.999954, 2.899918 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10248981.567000, 29427935500, 0.221429, 0.000284,     0.126350,   0.016822,   0.000007,   0.010880,      0.000000,   0.076357, 0.000002, 0.000001, 134217728000, 0.570610, 0.999947, 2.899921 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20787147.691000, 59686091210, 0.224553, 0.000277,     0.126351,   0.016822,   0.000007,   0.011607,      0.000000,   0.077434, 0.000002, 0.000001, 268435456000, 0.562678, 0.999948, 2.899923 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41525084.939000, 119231746848, 0.224291, 0.000276,     0.126350,   0.016822,   0.000007,   0.011794,      0.000000,   0.077343, 0.000002, 0.000001, 536870912000, 0.563332, 0.999959, 2.899937 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 82547027.653000, 237020583474, 0.222935, 0.000271,     0.126349,   0.016822,   0.000006,   0.011908,      0.000000,   0.076875, 0.000002, 0.000001, 1073741824000, 0.566755, 0.999968, 2.899944 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    38.621000,     90782, 0.128860, 0.017832,     0.179327,   0.000433,   0.000746,   0.000078,      0.000059,   0.046143, 0.000082, 0.000136, 1024000, 1.391639, 1.223428, 2.792656 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.879000,     69236, 0.052134, 0.008902,     0.152797,   0.000220,   0.000332,   0.000012,      0.000028,   0.018627, 0.000042, 0.000069, 2048000, 2.930833, 1.276783, 2.798789 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.996000,    135180, 0.042399, 0.004397,     0.139523,   0.000120,   0.000174,   0.000012,      0.000013,   0.014961, 0.000021, 0.000035, 4096000, 3.290730, 1.156333, 2.833929 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.455000,    263116, 0.036975, 0.002238,     0.132886,   0.000072,   0.000092,   0.000008,      0.000006,   0.012915, 0.000010, 0.000017, 8192000, 3.593961, 1.085660, 2.862839 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.553000,    538152, 0.035490, 0.001127,     0.129568,   0.000047,   0.000045,   0.000005,      0.000065,   0.012329, 0.000005, 0.000009, 16384000, 3.650824, 1.043652, 2.878531 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   372.876000,   1049472, 0.033619, 0.000561,     0.127909,   0.000034,   0.000024,   0.000006,      0.000032,   0.011636, 0.000003, 0.000004, 32768000, 3.804640, 1.022538, 2.889310 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   737.018000,   2092876, 0.032923, 0.000280,     0.127079,   0.016803,   0.000012,   0.000007,      0.000016,   0.011374, 0.000001, 0.000002, 65536000, 3.859847, 1.011395, 2.894586 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1468.586000,   4188074, 0.032649, 0.000233,     0.126701,   0.016809,   0.000015,   0.000007,      0.000008,   0.011270, 0.000001, 0.000001, 131072000, 3.880708, 1.005810, 2.897091 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2922.661000,   8352018, 0.032411, 0.000157,     0.126517,   0.016783,   0.000008,   0.000007,      0.000004,   0.011181, 0.000001, 0.000001, 262144000, 3.903591, 1.002909, 2.898586 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5816.022000,  16634140, 0.032210, 0.000049,     0.126362,   0.016783,   0.000003,   0.000006,      0.000002,   0.011109, 0.000000, 0.000000, 524288000, 3.923084, 1.001465, 2.899335 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11709.872000,  33442378, 0.032350, 0.000117,     0.126365,   0.016778,   0.000003,   0.000007,      0.000001,   0.011162, 0.000000, 0.000000, 1048576000, 3.906180, 0.999534, 2.898176 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 67060.816000, 192244312, 0.092747, 0.000130,     0.126338,   0.016775,   0.000004,   0.000014,      0.000001,   0.031984, 0.000001, 0.000000, 2097152000, 1.362175, 1.000202, 2.899834 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 134962.019000, 387104660, 0.093322, 0.000081,     0.126306,   0.016776,   0.000003,   0.000010,      0.000000,   0.032181, 0.000001, 0.000000, 4194304000, 1.353441, 1.000105, 2.899934 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 271904.809000, 779884916, 0.093989, 0.000079,     0.126301,   0.016827,   0.000003,   0.000011,      0.000000,   0.032412, 0.000001, 0.000000, 8388608000, 1.343782, 0.999947, 2.899843 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 545572.869000, 1564467196, 0.094301, 0.000075,     0.126296,   0.016887,   0.000002,   0.000012,      0.000000,   0.032519, 0.000002, 0.000000, 16777216000, 1.339277, 1.000000, 2.899917 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1850344.686000, 5315427806, 0.159906, 0.000183,     0.126323,   0.016895,   0.000004,   0.005457,      0.000000,   0.055142, 0.000003, 0.000001, 33554432000, 0.789982, 0.999954, 2.899901 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4331927.287000, 12432586542, 0.187182, 0.000372,     0.126334,   0.016899,   0.000007,   0.009291,      0.000000,   0.064548, 0.000002, 0.000001, 67108864000, 0.674928, 0.999950, 2.899910 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 9696549.118000, 27841082050, 0.209498, 0.000273,     0.126344,   0.016900,   0.000007,   0.011284,      0.000000,   0.072242, 0.000003, 0.000001, 134217728000, 0.603080, 0.999964, 2.899931 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20032689.631000, 57520081096, 0.216408, 0.000267,     0.126347,   0.016900,   0.000006,   0.011961,      0.000000,   0.074625, 0.000002, 0.000001, 268435456000, 0.583834, 0.999967, 2.899940 
    preload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 40332013.033000, 115805679464, 0.217846, 0.000269,     0.126347,   0.016900,   0.000006,   0.012135,      0.000000,   0.075121, 0.000003, 0.000001, 536870912000, 0.579985, 0.999955, 2.899938 
    preload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 81030292.249000, 232664317674, 0.218835, 0.000270,     0.126348,   0.016900,   0.000006,   0.012214,      0.000000,   0.075462, 0.000002, 0.000001, 1073741824000, 0.577364, 0.999957, 2.899938 
  noPreload,      262144,      native, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2284576.931000, 6020974884, 0.246785, 0.000269,     0.137614,   0.018318,   0.000004,   0.012908,      0.000000,   0.085101, 0.000002, 0.000000, 26843545600, 0.557625, 0.999933, 2.899893 
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4544614.573000, 11981009100, 0.245466, 0.000273,     0.137613,   0.018318,   0.000004,   0.012908,      0.000000,   0.084646, 0.000002, 0.000000, 53687091200, 0.560619, 0.999950, 2.899916 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9027732.844000, 23800519978, 0.243807, 0.000267,     0.137611,   0.018318,   0.000004,   0.013000,      0.000000,   0.084074, 0.000002, 0.000000, 107374182400, 0.564426, 0.999956, 2.899926 
  noPreload,     2097152,      native, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17858929.743000, 47082711228, 0.241153, 0.000263,     0.137609,   0.018318,   0.000004,   0.013121,      0.000000,   0.083158, 0.000002, 0.000000, 214748364800, 0.570630, 0.999955, 2.899930 
  noPreload,     4194304,      native, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 35144412.580000, 92653135920, 0.237280, 0.000256,     0.137608,   0.018318,   0.000004,   0.013303,      0.000000,   0.081823, 0.000002, 0.000000, 429496729600, 0.579940, 0.999947, 2.899931 
  noPreload,     8388608,      native, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 69637523.306000, 183591886220, 0.235086, 0.000254,     0.137607,   0.018318,   0.000004,   0.013401,      0.000000,   0.081066, 0.000002, 0.000000, 858993459200, 0.585346, 0.999963, 2.899944 
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 138688453.370000, 365639430394, 0.234097, 0.000254,     0.137606,   0.018318,   0.000004,   0.013448,      0.000000,   0.080725, 0.000002, 0.000000, 1717986918400, 0.587816, 0.999966, 2.899946 
