dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 19075174.994000, 50288873584, 0.257562, 0.000337,     0.137615,   0.019461,   0.000007,   0.013872,      0.000000,   0.088816, 0.000003, 0.000001, 214748364800, 0.534300, 0.999894, 2.899943 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 38157921.867000, 100599568086, 0.257613, 0.000340,     0.137615,   0.019461,   0.000007,   0.013874,      0.000000,   0.088834, 0.000003, 0.000001, 429496729600, 0.534196, 0.999891, 2.899944 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 76428298.837000, 201495871316, 0.257991, 0.000340,     0.137616,   0.019462,   0.000007,   0.013902,      0.000000,   0.088964, 0.000003, 0.000001, 858993459200, 0.533412, 0.999890, 2.899935 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 152570208.368000, 402170572252, 0.257533, 0.000339,     0.137615,   0.019463,   0.000008,   0.013881,      0.000000,   0.088805, 0.000003, 0.000001, 1717986918400, 0.534358, 0.999977, 2.899968 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    43.409000,    121204, 0.141799, 0.016917,     0.176810,   0.000189,   0.000363,   0.000087,      0.000066,   0.050408, 0.000001, 0.000032, 1024000, 1.246904, 1.189108, 2.813011 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    23.872000,     67862, 0.043107, 0.008310,     0.151520,   0.000065,   0.000084,   0.000001,      0.000024,   0.015566, 0.000000, 0.000018, 2048000, 3.514940, 1.335456, 2.769260 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    46.389000,    132048, 0.037505, 0.004135,     0.138884,   0.000049,   0.000051,   0.000006,      0.000011,   0.013216, 0.000000, 0.000009, 4096000, 3.703092, 1.166893, 2.837930 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.112000,    260232, 0.034597, 0.002100,     0.132569,   0.000033,   0.000026,   0.000001,      0.000006,   0.012078, 0.000000, 0.000004, 8192000, 3.831760, 1.085960, 2.864469 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   181.070000,    518184, 0.033204, 0.001039,     0.129409,   0.000025,   0.000012,   0.000005,      0.000064,   0.011529, 0.000000, 0.000002, 16384000, 3.897366, 1.043199, 2.880048 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   360.948000,   1033716, 0.032527, 0.000519,     0.127830,   0.000024,   0.000007,   0.000005,      0.000032,   0.011258, 0.000000, 0.000001, 32768000, 3.929999, 1.022034, 2.889217 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   726.449000,   2078574, 0.032437, 0.000263,     0.127040,   0.017830,   0.000003,   0.000003,      0.000016,   0.011206, 0.000000, 0.000001, 65536000, 3.916550, 1.010927, 2.894620 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1449.666000,   4150384, 0.032220, 0.000130,     0.126645,   0.017799,   0.000002,   0.000005,      0.000008,   0.011120, 0.000000, 0.000000, 131072000, 3.930639, 1.005436, 2.897419 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2899.985000,   8300156, 0.032154, 0.000064,     0.126448,   0.017781,   0.000001,   0.000005,      0.000004,   0.011093, 0.000000, 0.000000, 262144000, 3.932530, 1.002723, 2.898688 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5803.377000,  16606084, 0.032138, 0.000064,     0.126369,   0.017769,   0.000003,   0.000005,      0.000002,   0.011085, 0.000000, 0.000000, 524288000, 3.932037, 1.001469, 2.899172 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16868.320000,  48287834, 0.046593, 0.000141,     0.126386,   0.017760,   0.000004,   0.000008,      0.000001,   0.016074, 0.000000, 0.000000, 1048576000, 2.712531, 0.999185, 2.898718 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 70868.732000, 203195074, 0.098010, 0.000087,     0.126328,   0.017758,   0.000002,   0.000013,      0.000001,   0.033798, 0.000000, 0.000000, 2097152000, 1.288926, 1.000155, 2.899876 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 142999.437000, 410118390, 0.098878, 0.000060,     0.126308,   0.017757,   0.000001,   0.000010,      0.000000,   0.034096, 0.000000, 0.000000, 4194304000, 1.277413, 1.000081, 2.899945 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 286767.636000, 822475300, 0.099137, 0.000059,     0.126301,   0.017791,   0.000001,   0.000011,      0.000000,   0.034186, 0.000001, 0.000000, 8388608000, 1.274006, 1.000021, 2.899925 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 614212.284000, 1761123306, 0.106163, 0.000094,     0.126301,   0.017792,   0.000001,   0.000486,      0.000000,   0.036609, 0.000003, 0.000000, 16777216000, 1.189685, 0.999988, 2.899890 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2018853.614000, 5796669208, 0.174479, 0.000276,     0.126328,   0.017793,   0.000004,   0.006193,      0.000000,   0.060166, 0.000003, 0.000000, 33554432000, 0.724033, 0.999995, 2.899946 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4929471.752000, 14153671864, 0.213010, 0.000335,     0.126345,   0.017795,   0.000006,   0.009536,      0.000000,   0.073453, 0.000002, 0.000000, 67108864000, 0.593141, 0.999977, 2.899942 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10487949.852000, 30113905926, 0.226597, 0.000260,     0.126350,   0.017795,   0.000004,   0.011561,      0.000000,   0.078139, 0.000002, 0.000000, 134217728000, 0.557601, 0.999964, 2.899933 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21112109.851000, 60619257964, 0.228073, 0.000249,     0.126351,   0.017795,   0.000004,   0.012234,      0.000000,   0.078647, 0.000002, 0.000000, 268435456000, 0.553993, 0.999978, 2.899951 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41833732.321000, 120118173154, 0.225960, 0.000246,     0.126350,   0.017795,   0.000004,   0.012506,      0.000000,   0.077919, 0.000002, 0.000000, 536870912000, 0.559171, 0.999966, 2.899940 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83391254.318000, 239443423928, 0.225214, 0.000242,     0.126350,   0.017795,   0.000004,   0.012635,      0.000000,   0.077662, 0.000002, 0.000000, 1073741824000, 0.561021, 0.999966, 2.899943 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    85.653000,     91320, 0.262690, 0.084862,     0.185681,   0.000954,   0.002917,   0.002065,      0.000298,   0.092196, 0.000170, 0.000169, 1024000, 0.706842, 1.102226, 2.849252 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.803000,     67924, 0.053495, 0.008957,     0.152788,   0.000229,   0.000490,   0.000012,      0.000032,   0.019098, 0.000042, 0.000058, 2048000, 2.856113, 1.269746, 2.801135 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.061000,    132056, 0.041750, 0.004424,     0.139516,   0.000124,   0.000194,   0.000017,      0.000013,   0.014743, 0.000021, 0.000028, 4096000, 3.341684, 1.159966, 2.831791 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.935000,    260408, 0.036767, 0.002228,     0.132889,   0.000075,   0.000108,   0.000011,      0.000006,   0.012852, 0.000010, 0.000014, 8192000, 3.614357, 1.086161, 2.860714 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   188.729000,    523488, 0.034638, 0.001117,     0.129567,   0.000047,   0.000051,   0.000004,      0.000065,   0.012030, 0.000005, 0.000007, 16384000, 3.740660, 1.044349, 2.879274 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   376.487000,   1060202, 0.033944, 0.000990,     0.128073,   0.000059,   0.000067,   0.000011,      0.000033,   0.011746, 0.000005, 0.000005, 32768000, 3.773024, 1.022343, 2.889823 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   734.753000,   2086892, 0.032823, 0.000280,     0.127079,   0.017822,   0.000014,   0.000006,      0.000016,   0.011340, 0.000001, 0.000002, 65536000, 3.871659, 1.011488, 2.894382 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1458.626000,   4159754, 0.032427, 0.000140,     0.126665,   0.017789,   0.000006,   0.000006,      0.000008,   0.011192, 0.000001, 0.000001, 131072000, 3.906128, 1.005739, 2.897275 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2913.924000,   8326756, 0.032314, 0.000105,     0.126478,   0.017779,   0.000007,   0.000006,      0.000004,   0.011148, 0.000001, 0.000001, 262144000, 3.914083, 1.002905, 2.898589 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5818.569000,  16631368, 0.032224, 0.000078,     0.126385,   0.017768,   0.000004,   0.000006,      0.000002,   0.011116, 0.000000, 0.000000, 524288000, 3.922022, 1.001581, 2.899023 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16906.150000,  48374392, 0.046704, 0.000134,     0.126376,   0.017761,   0.000005,   0.000008,      0.000001,   0.016112, 0.000000, 0.000000, 1048576000, 2.705893, 0.999351, 2.898609 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 71184.886000, 204107114, 0.098436, 0.000127,     0.126340,   0.017760,   0.000004,   0.000032,      0.000001,   0.033947, 0.000001, 0.000000, 2097152000, 1.283470, 1.000101, 2.899701 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 143337.801000, 411074506, 0.099096, 0.000088,     0.126308,   0.017759,   0.000003,   0.000012,      0.000000,   0.034173, 0.000001, 0.000000, 4194304000, 1.274600, 0.999952, 2.899861 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 287516.410000, 824608142, 0.099401, 0.000084,     0.126300,   0.017780,   0.000002,   0.000019,      0.000000,   0.034276, 0.000002, 0.000000, 8388608000, 1.270618, 1.000054, 2.899971 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 615066.315000, 1763656162, 0.106311, 0.000138,     0.126302,   0.017791,   0.000003,   0.000482,      0.000000,   0.036660, 0.000003, 0.000000, 16777216000, 1.188039, 0.999987, 2.899893 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2012163.695000, 5776781080, 0.173890, 0.000350,     0.126329,   0.017795,   0.000006,   0.006302,      0.000000,   0.059964, 0.000005, 0.000001, 33554432000, 0.726486, 0.999948, 2.899909 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4950273.809000, 14213327838, 0.213906, 0.000385,     0.126345,   0.017797,   0.000008,   0.009517,      0.000000,   0.073763, 0.000004, 0.000001, 67108864000, 0.590657, 0.999969, 2.899931 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10525387.775000, 30221493660, 0.227407, 0.000296,     0.126351,   0.017797,   0.000007,   0.011541,      0.000000,   0.078418, 0.000004, 0.000001, 134217728000, 0.555618, 0.999970, 2.899936 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21130526.397000, 60671914756, 0.228270, 0.000282,     0.126351,   0.017797,   0.000007,   0.012237,      0.000000,   0.078715, 0.000003, 0.000001, 268435456000, 0.553517, 0.999972, 2.899945 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41950717.439000, 120453772104, 0.226593, 0.000280,     0.126350,   0.017797,   0.000006,   0.012504,      0.000000,   0.078137, 0.000003, 0.000001, 536870912000, 0.557608, 0.999969, 2.899943 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83731925.183000, 240420742700, 0.226135, 0.000276,     0.126350,   0.017797,   0.000006,   0.012630,      0.000000,   0.077979, 0.000003, 0.000001, 1073741824000, 0.558736, 0.999969, 2.899946 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    38.031000,     87848, 0.127289, 0.017654,     0.179341,   0.000436,   0.000736,   0.000060,      0.000060,   0.045390, 0.000085, 0.000145, 1024000, 1.408926, 1.222135, 2.804363 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.537000,     68012, 0.051709, 0.008935,     0.152804,   0.000224,   0.000339,   0.000010,      0.000028,   0.018486, 0.000043, 0.000068, 2048000, 2.955043, 1.281782, 2.797174 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.718000,    131676, 0.041536, 0.004438,     0.139523,   0.000125,   0.000163,   0.000018,      0.000012,   0.014669, 0.000023, 0.000034, 4096000, 3.359088, 1.161781, 2.831505 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.525000,    260112, 0.036623, 0.002218,     0.132886,   0.000071,   0.000081,   0.000003,      0.000006,   0.012799, 0.000011, 0.000016, 8192000, 3.628478, 1.086237, 2.861420 
