pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no, yes,   17179869184,     read, 1000000000,         8, 31846356.149000, 92355517204, 92.315862, 0.102123,     7.045461,   2.775126,   0.002666,   1.499252,      0.000031,  31.834841, 1.000048, 0.000310, 1000000000, 0.076319, 0.999638, 2.899837 
 random,      no, yes,   34359738368,     read, 1000000000,         8, 37699907.984000, 109317398304, 109.271895, 0.112243,     7.053766,   2.885257,   0.002772,   1.735813,      0.000035,  37.681960, 1.000379, 0.000370, 1000000000, 0.064552, 0.999524, 2.899846 
 random,     yes, yes,             8,     read, 1000000000,         8, 1412597.128000, 4096109850, 4.094991, 0.002060,     7.002081,   0.000027,   0.000091,   0.000005,      0.000002,   1.412117, 0.000022, 0.000014, 1000000000, 1.709914, 0.999660, 2.899896 
 random,     yes, yes,            16,     read, 1000000000,         8, 1412624.747000, 4096228830, 4.094823, 0.001890,     7.002094,   0.000025,   0.000094,   0.000003,      0.000002,   1.412066, 0.000022, 0.000014, 1000000000, 1.709987, 0.999605, 2.899880 
 random,     yes, yes,            32,     read, 1000000000,         8, 1412325.563000, 4095385624, 4.094715, 0.001815,     7.002040,   0.000023,   0.000091,   0.000002,      0.000001,   1.412000, 0.000021, 0.000014, 1000000000, 1.710019, 0.999769, 2.899940 
 random,     yes, yes,            64,     read, 1000000000,         8, 1412479.980000, 4095854592, 4.095039, 0.002105,     7.002079,   0.000026,   0.000092,   0.000004,      0.000002,   1.412126, 0.000022, 0.000014, 1000000000, 1.709893, 0.999749, 2.899910 
 random,     yes, yes,           128,     read, 1000000000,         8, 1412644.993000, 4096351294, 4.094865, 0.001918,     7.002092,   0.000026,   0.000095,   0.000003,      0.000001,   1.412087, 0.000022, 0.000014, 1000000000, 1.709969, 0.999605, 2.899868 
 random,     yes, yes,           256,     read, 1000000000,         8, 1412444.993000, 4095789788, 4.095005, 0.002072,     7.002062,   0.000026,   0.000091,   0.000004,      0.000001,   1.412111, 0.000021, 0.000014, 1000000000, 1.709903, 0.999764, 2.899917 
 random,     yes, yes,           512,     read, 1000000000,         8, 1412606.429000, 4096273240, 4.094940, 0.001953,     7.002078,   0.000027,   0.000092,   0.000003,      0.000001,   1.412100, 0.000022, 0.000014, 1000000000, 1.709934, 0.999641, 2.899894 
 random,     yes, yes,          1024,     read, 1000000000,         8, 1412385.275000, 4095646938, 4.094894, 0.001922,     7.002064,   0.000026,   0.000096,   0.000003,      0.000001,   1.412077, 0.000022, 0.000014, 1000000000, 1.709950, 0.999782, 2.899909 
 random,     yes, yes,          2048,     read, 1000000000,         8, 1412560.535000, 4096168254, 4.094853, 0.001884,     7.002054,   0.000025,   0.000090,   0.000003,      0.000001,   1.412066, 0.000022, 0.000014, 1000000000, 1.709965, 0.999650, 2.899903 
 random,     yes, yes,          4096,     read, 1000000000,         8, 1412339.981000, 4095539962, 4.094851, 0.001875,     7.002052,   0.000026,   0.000094,   0.000003,      0.000001,   1.412054, 0.000021, 0.000014, 1000000000, 1.709965, 0.999798, 2.899925 
 random,     yes, yes,          8192,     read, 1000000000,         8, 1412442.304000, 4095848640, 4.095081, 0.002104,     7.002080,   0.000034,   0.000092,   0.000004,      0.000001,   1.412137, 0.000022, 0.000014, 1000000000, 1.709876, 0.999784, 2.899918 
 random,     yes, yes,         16384,     read, 1000000000,         8, 1412618.877000, 4096369846, 4.094947, 0.001947,     7.002088,   0.000050,   0.000098,   0.000003,      0.000001,   1.412111, 0.000023, 0.000014, 1000000000, 1.709934, 0.999641, 2.899875 
 random,     yes, yes,         32768,     read, 1000000000,         8, 1412439.113000, 4095858014, 4.095119, 0.002022,     7.002062,   0.000163,   0.000092,   0.000003,      0.000001,   1.412150, 0.000024, 0.000014, 1000000000, 1.709855, 0.999795, 2.899917 
 random,     yes, yes,         65536,     read, 1000000000,         8, 1449037.187000, 4201995434, 4.200651, 0.002194,     7.002109,   0.280429,   0.000097,   0.000004,      0.000001,   1.448548, 0.000027, 0.000015, 1000000000, 1.666910, 0.999662, 2.899905 
 random,     yes, yes,        131072,     read, 1000000000,         8, 1468417.810000, 4258203614, 4.257433, 0.002081,     7.002160,   0.656067,   0.000096,   0.000003,      0.000001,   1.468128, 0.000034, 0.000015, 1000000000, 1.644691, 0.999803, 2.899905 
 random,     yes, yes,        262144,     read, 1000000000,         8, 1470251.827000, 4263528662, 4.262164, 0.002208,     7.002129,   0.829319,   0.000094,   0.000005,      0.000001,   1.469762, 0.000046, 0.000015, 1000000000, 1.642858, 0.999667, 2.899900 
 random,     yes, yes,        524288,     read, 1000000000,         8, 1471653.197000, 4267597650, 4.266865, 0.002173,     7.002149,   0.915164,   0.000096,   0.000006,      0.000001,   1.471374, 0.000071, 0.000015, 1000000000, 1.641052, 0.999810, 2.899919 
 random,     yes, yes,       1048576,     read, 1000000000,         8, 1471051.795000, 4265857226, 4.264357, 0.002267,     7.002165,   0.957587,   0.000097,   0.000015,      0.000001,   1.470529, 0.000121, 0.000015, 1000000000, 1.642021, 0.999645, 2.899880 
 random,     yes, yes,       2097152,     read, 1000000000,         8, 1461517.233000, 4238211358, 4.237348, 0.003484,     7.002122,   0.978821,   0.000096,   0.000033,      0.000001,   1.461205, 0.000217, 0.000015, 1000000000, 1.652477, 0.999786, 2.899901 
 random,     yes, yes,       4194304,     read, 1000000000,         8, 1526565.672000, 4426850504, 4.425305, 0.003823,     7.002246,   0.989633,   0.000109,   0.000057,      0.000001,   1.526030, 0.000430, 0.000016, 1000000000, 1.582319, 0.999649, 2.899880 
 random,     yes, yes,       8388608,     read, 1000000000,         8, 1769305.521000, 5130776344, 5.129806, 0.004232,     7.002584,   1.024609,   0.000115,   0.000099,      0.000001,   1.768964, 0.015867, 0.000018, 1000000000, 1.365078, 0.999807, 2.899892 
 random,     yes, yes,      16777216,     read, 1000000000,         8, 5772504.640000, 16739672324, 16.734612, 0.016339,     7.008239,   1.838427,   0.000397,   0.015661,      0.000006,   5.770782, 0.500166, 0.000059, 1000000000, 0.418787, 0.999702, 2.899886 
 random,     yes, yes,      33554432,     read, 1000000000,         8, 9767272.284000, 28325479882, 28.313496, 0.041110,     7.013897,   2.353594,   0.001072,   0.324634,      0.000009,   9.763840, 0.748984, 0.000099, 1000000000, 0.247723, 0.999649, 2.899832 
 random,     yes, yes,      67108864,     read, 1000000000,         8, 13918978.544000, 40366639182, 40.349124, 0.051026,     7.019819,   2.663223,   0.001372,   0.685975,      0.000013,  13.914303, 0.874343, 0.000144, 1000000000, 0.173977, 0.999664, 2.899831 
 random,     yes, yes,     134217728,     read, 1000000000,         8, 17226347.446000, 49957324350, 49.936232, 0.057813,     7.024547,   2.822766,   0.001506,   0.850604,      0.000014,  17.220343, 0.937325, 0.000173, 1000000000, 0.140670, 0.999651, 2.899840 
 random,     yes, yes,     268435456,     read, 1000000000,         8, 21260839.366000, 61656623050, 61.630760, 0.065648,     7.030268,   2.909216,   0.001656,   0.930050,      0.000017,  21.253164, 0.968941, 0.000210, 1000000000, 0.114071, 0.999639, 2.899839 
 random,     yes, yes,     536870912,     read, 1000000000,         8, 25334985.023000, 73470984762, 73.439938, 0.073355,     7.036085,   2.958153,   0.001904,   0.968854,      0.000025,  25.325443, 0.984803, 0.000248, 1000000000, 0.095807, 0.999623, 2.899848 
 random,     yes, yes,    1073741824,     read, 1000000000,         8, 28220060.732000, 81837237382, 81.803336, 0.083813,     7.040224,   3.013088,   0.002271,   0.997192,      0.000028,  28.209555, 0.992709, 0.000275, 1000000000, 0.086063, 0.999628, 2.899845 
 random,     yes, yes,    2147483648,     read, 1000000000,         8, 33041882.696000, 95822752778, 95.782504, 0.103370,     7.047045,   3.176516,   0.002645,   1.108960,      0.000031,  33.030240, 0.996667, 0.000326, 1000000000, 0.073573, 0.999648, 2.899843 
 random,     yes, yes,    4294967296,     read, 1000000000,         8, 46190889.543000, 133956730412, 133.899277, 0.151192,     7.065922,   3.442382,   0.003884,   1.534263,      0.000036,  46.174817, 0.998815, 0.000459, 1000000000, 0.052770, 0.999652, 2.899833 
 random,     yes, yes,    8589934592,     read, 1000000000,         8, 62496618.050000, 181247785808, 181.170435, 0.197641,     7.089048,   3.679411,   0.005052,   2.137985,      0.000049,  62.475938, 1.000037, 0.000612, 1000000000, 0.039129, 0.999669, 2.899843 
 random,     yes, yes,   17179869184,     read, 1000000000,         8, 72786507.145000, 211087186338, 210.999393, 0.219810,     7.103548,   3.832083,   0.005803,   2.538002,      0.000067,  72.762319, 1.000666, 0.000712, 1000000000, 0.033666, 0.999668, 2.899844 
 random,     yes, yes,   34359738368,     read, 1000000000,         8, 78524749.492000, 227725485298, 227.631143, 0.227389,     7.111450,   3.917432,   0.005464,   2.755679,      0.000074,  78.497342, 1.000993, 0.000772, 1000000000, 0.031241, 0.999651, 2.899858 
 random,      no,  no,             8,     read, 1000000000,         8, 1411004.626000, 4091970378, 4.092014, 0.002186,     7.002011,   0.000010,   0.000042,   0.000005,      0.000002,   1.411052, 0.000000, 0.000000, 1000000000, 1.711141, 1.000034, 2.899974 
 random,      no,  no,            16,     read, 1000000000,         8, 1411234.829000, 4092639928, 4.092506, 0.002692,     7.002084,   0.000011,   0.000045,   0.000004,      0.000002,   1.411235, 0.000000, 0.000000, 1000000000, 1.710953, 1.000000, 2.899947 
 random,      no,  no,            32,     read, 1000000000,         8, 1411044.442000, 4092087992, 4.091966, 0.002159,     7.002071,   0.000011,   0.000042,   0.000003,      0.000001,   1.411052, 0.000000, 0.000000, 1000000000, 1.711175, 1.000005, 2.899940 
 random,      no,  no,            64,     read, 1000000000,         8, 1411055.592000, 4092120472, 4.091913, 0.002093,     7.002064,   0.000010,   0.000043,   0.000003,      0.000001,   1.411040, 0.000000, 0.000000, 1000000000, 1.711196, 0.999989, 2.899927 
 random,      no,  no,           128,     read, 1000000000,         8, 1411177.694000, 4092474672, 4.092385, 0.002584,     7.002099,   0.000010,   0.000043,   0.000003,      0.000001,   1.411190, 0.000000, 0.000000, 1000000000, 1.711007, 1.000009, 2.899952 
 random,      no,  no,           256,     read, 1000000000,         8, 1411015.257000, 4092003488, 4.091870, 0.002043,     7.002047,   0.000010,   0.000041,   0.000003,      0.000001,   1.411022, 0.000000, 0.000000, 1000000000, 1.711209, 1.000005, 2.899933 
 random,      no,  no,           512,     read, 1000000000,         8, 1411208.152000, 4092563220, 4.092473, 0.002662,     7.002090,   0.000011,   0.000044,   0.000004,      0.000001,   1.411223, 0.000000, 0.000000, 1000000000, 1.710968, 1.000011, 2.899947 
 random,      no,  no,          1024,     read, 1000000000,         8, 1410990.949000, 4091933372, 4.091896, 0.002088,     7.002038,   0.000010,   0.000039,   0.000003,      0.000001,   1.411016, 0.000000, 0.000000, 1000000000, 1.711197, 1.000018, 2.899963 
 random,      no,  no,          2048,     read, 1000000000,         8, 1411061.428000, 4092137908, 4.091999, 0.002166,     7.002056,   0.000011,   0.000043,   0.000003,      0.000001,   1.411063, 0.000000, 0.000000, 1000000000, 1.711158, 1.000001, 2.899941 
 random,      no,  no,          4096,     read, 1000000000,         8, 1411173.471000, 4092462916, 4.092367, 0.002532,     7.002076,   0.000011,   0.000041,   0.000003,      0.000001,   1.411188, 0.000000, 0.000000, 1000000000, 1.711009, 1.000010, 2.899945 
 random,      no,  no,          8192,     read, 1000000000,         8, 1411045.938000, 4092078294, 4.091971, 0.002141,     7.002054,   0.000012,   0.000041,   0.000003,      0.000001,   1.411050, 0.000000, 0.000000, 1000000000, 1.711169, 1.000003, 2.899948 
 random,      no,  no,         16384,     read, 1000000000,         8, 1411177.819000, 4092434586, 4.092275, 0.002513,     7.002092,   0.000015,   0.000043,   0.000003,      0.000002,   1.411162, 0.000000, 0.000000, 1000000000, 1.711051, 0.999989, 2.899933 
 random,      no,  no,         32768,     read, 1000000000,         8, 1411013.398000, 4091961368, 4.091825, 0.002089,     7.002060,   0.000098,   0.000043,   0.000003,      0.000002,   1.411006, 0.000000, 0.000000, 1000000000, 1.711232, 0.999995, 2.899935 
 random,      no,  no,         65536,     read, 1000000000,         8, 1447452.604000, 4197638958, 4.197528, 0.002717,     7.002145,   0.279925,   0.000046,   0.000004,      0.000002,   1.447452, 0.000000, 0.000000, 1000000000, 1.668159, 1.000000, 2.899943 
 random,      no,  no,        131072,     read, 1000000000,         8, 1466844.547000, 4253878922, 4.253850, 0.002170,     7.002110,   0.655980,   0.000041,   0.000003,      0.000002,   1.466859, 0.000000, 0.000000, 1000000000, 1.646064, 1.000010, 2.899971 
 random,      no,  no,        262144,     read, 1000000000,         8, 1468602.776000, 4258980812, 4.258927, 0.002808,     7.002169,   0.829243,   0.000044,   0.000005,      0.000002,   1.468614, 0.000000, 0.000000, 1000000000, 1.644116, 1.000008, 2.899963 
 random,      no,  no,        524288,     read, 1000000000,         8, 1469935.798000, 4262848858, 4.262749, 0.002280,     7.002122,   0.915080,   0.000043,   0.000006,      0.000002,   1.469939, 0.000000, 0.000000, 1000000000, 1.642631, 1.000002, 2.899950 
 random,      no,  no,       1048576,     read, 1000000000,         8, 1468784.294000, 4259511754, 4.259300, 0.002327,     7.002158,   0.957480,   0.000044,   0.000012,      0.000001,   1.468762, 0.000000, 0.000000, 1000000000, 1.643969, 0.999985, 2.899925 
 random,      no,  no,       2097152,     read, 1000000000,         8, 1456857.698000, 4224926138, 4.224870, 0.003200,     7.002142,   0.978674,   0.000039,   0.000022,      0.000001,   1.456872, 0.000000, 0.000000, 1000000000, 1.657363, 1.000010, 2.899959 
 random,      no,  no,       4194304,     read, 1000000000,         8, 1489010.011000, 4318170832, 4.318052, 0.002684,     7.002151,   0.989181,   0.000039,   0.000041,      0.000002,   1.489011, 0.000001, 0.000000, 1000000000, 1.621599, 1.000001, 2.899946 
 random,      no,  no,       8388608,     read, 1000000000,         8, 1669380.420000, 4841251592, 4.841138, 0.003551,     7.002436,   1.059156,   0.000043,   0.000080,      0.000002,   1.669386, 0.079968, 0.000000, 1000000000, 1.446444, 1.000003, 2.899951 
 random,      no,  no,      16777216,     read, 1000000000,         8, 3474141.877000, 10075119214, 10.074845, 0.009446,     7.004998,   1.317404,   0.000136,   0.016993,      0.000004,   3.474138, 0.536265, 0.000000, 1000000000, 0.695296, 0.999999, 2.899955 
 random,      no,  no,      33554432,     read, 1000000000,         8, 5795890.664000, 16808276582, 16.807029, 0.026281,     7.008276,   1.558977,   0.000463,   0.307401,      0.000006,   5.795685, 0.758062, 0.000000, 1000000000, 0.416985, 0.999965, 2.899921 
 random,      no,  no,      67108864,     read, 1000000000,         8, 7649129.708000, 22182752728, 22.180942, 0.034727,     7.010953,   1.746974,   0.000634,   0.667519,      0.000007,   7.648812, 0.874026, 0.000000, 1000000000, 0.316080, 0.999958, 2.899920 
 random,      no,  no,     134217728,     read, 1000000000,         8, 8974351.189000, 26025964342, 26.024035, 0.032879,     7.012825,   1.865990,   0.000550,   0.837078,      0.000009,   8.974032, 0.936718, 0.000000, 1000000000, 0.269475, 0.999964, 2.899927 
 random,      no,  no,     268435456,     read, 1000000000,         8, 10087819.581000, 29255076564, 29.253100, 0.033601,     7.014404,   1.931574,   0.000435,   0.920976,      0.000010,  10.087507, 0.968363, 0.000000, 1000000000, 0.239783, 0.999969, 2.899933 
 random,      no,  no,     536870912,     read, 1000000000,         8, 11908948.557000, 34536435204, 34.533998, 0.036886,     7.016944,   1.966677,   0.000439,   0.961854,      0.000009,  11.908569, 0.984207, 0.000000, 1000000000, 0.203189, 0.999968, 2.899929 
 random,      no,  no,    1073741824,     read, 1000000000,         8, 13793069.408000, 40000466470, 39.997850, 0.040905,     7.019601,   1.992780,   0.000455,   0.981820,      0.000009,  13.792660, 0.992133, 0.000000, 1000000000, 0.175499, 0.999970, 2.899937 
