pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no,  no,     134217728,  write_u, 1000000000,         8, 8625011.849000, 25012200704, 25.009755, 0.031021,     6.262404,   1.868195,   0.000486,   0.837992,      0.000007,   8.624249, 0.000038, 0.000000, 1000000000, 0.250398, 0.999912, 2.899934 
 random,      no,  no,     268435456,  write_u, 1000000000,         8, 9612286.601000, 27875256100, 27.872009, 0.029284,     6.263825,   1.932471,   0.000352,   0.921608,      0.000007,   9.611286, 0.000042, 0.000000, 1000000000, 0.224735, 0.999896, 2.899925 
 random,      no,  no,     536870912,  write_u, 1000000000,         8, 11769747.602000, 34131798618, 34.127499, 0.031938,     6.266927,   1.967270,   0.000365,   0.962158,      0.000014,  11.768452, 0.000052, 0.000001, 1000000000, 0.183633, 0.999890, 2.899914 
 random,      no,  no,    1073741824,  write_u, 1000000000,         8, 13837186.844000, 40130925130, 40.126661, 0.035456,     6.269864,   1.994409,   0.000394,   0.982055,      0.000015,  13.837123, 0.000061, 0.000001, 1000000000, 0.156252, 0.999995, 2.899928 
 random,      no,  no,    2147483648,  write_u, 1000000000,         8, 15287053.058000, 44334182620, 44.329626, 0.039126,     6.271892,   2.088765,   0.000436,   0.991893,      0.000017,  15.286449, 0.000067, 0.000001, 1000000000, 0.141483, 0.999960, 2.899930 
 random,      no,  no,    4294967296,  write_u, 1000000000,         8, 16574146.467000, 48065724038, 48.060680, 0.043219,     6.273625,   2.320923,   0.000495,   0.998301,      0.000016,  16.573052, 0.000072, 0.000001, 1000000000, 0.130535, 0.999934, 2.899929 
 random,      no,  no,    8589934592,  write_u, 1000000000,         8, 19318792.812000, 56024793770, 56.019115, 0.057321,     6.277566,   2.585967,   0.000704,   1.060898,      0.000014,  19.317380, 0.000083, 0.000000, 1000000000, 0.112061, 0.999927, 2.899933 
 random,      no,  no,   17179869184,  write_u, 1000000000,         8, 26728996.222000, 77515990350, 77.506507, 0.081359,     6.288142,   2.775635,   0.001008,   1.352175,      0.000020,  26.727047, 0.000113, 0.000000, 1000000000, 0.081131, 0.999927, 2.899928 
 random,      no,  no,   34359738368,  write_u, 1000000000,         8, 33559303.120000, 97323276662, 97.311822, 0.090306,     6.297855,   2.885506,   0.000938,   1.656043,      0.000026,  33.556596, 0.000141, 0.000001, 1000000000, 0.064718, 0.999919, 2.899931 
 random,      no, yes,             8,  write_u, 1000000000,         8, 1432768.103000, 4155006508, 4.154997, 0.001940,     6.252073,   0.000026,   0.000096,   0.000006,      0.000001,   1.432774, 0.000021, 0.000013, 1000000000, 1.504712, 1.000004, 2.899967 
 random,      no, yes,            16,  write_u, 1000000000,         8, 1432809.697000, 4155167446, 4.154855, 0.001852,     6.252104,   0.000028,   0.000102,   0.000003,      0.000001,   1.432744, 0.000021, 0.000014, 1000000000, 1.504771, 0.999954, 2.899929 
 random,      no, yes,            32,  write_u, 1000000000,         8, 1432866.416000, 4155331592, 4.155042, 0.002035,     6.252108,   0.000029,   0.000105,   0.000005,      0.000001,   1.432809, 0.000021, 0.000014, 1000000000, 1.504704, 0.999960, 2.899927 
 random,      no, yes,            64,  write_u, 1000000000,         8, 1432753.289000, 4155002160, 4.154875, 0.001874,     6.252111,   0.000029,   0.000103,   0.000003,      0.000001,   1.432744, 0.000021, 0.000013, 1000000000, 1.504765, 0.999993, 2.899943 
 random,      no, yes,           128,  write_u, 1000000000,         8, 1432751.217000, 4154996314, 4.154801, 0.001812,     6.252085,   0.000027,   0.000101,   0.000003,      0.000001,   1.432721, 0.000021, 0.000014, 1000000000, 1.504786, 0.999979, 2.899936 
 random,      no, yes,           256,  write_u, 1000000000,         8, 1432756.146000, 4155011220, 4.154869, 0.001868,     6.252101,   0.000028,   0.000098,   0.000003,      0.000001,   1.432745, 0.000021, 0.000013, 1000000000, 1.504765, 0.999992, 2.899937 
 random,      no, yes,           512,  write_u, 1000000000,         8, 1432753.399000, 4155001166, 4.154879, 0.001862,     6.252095,   0.000029,   0.000093,   0.000003,      0.000001,   1.432745, 0.000021, 0.000014, 1000000000, 1.504760, 0.999994, 2.899944 
 random,      no, yes,          1024,  write_u, 1000000000,         8, 1432743.122000, 4154962886, 4.154939, 0.001897,     6.252065,   0.000028,   0.000092,   0.000004,      0.000001,   1.432757, 0.000021, 0.000014, 1000000000, 1.504731, 1.000010, 2.899961 
 random,      no, yes,          2048,  write_u, 1000000000,         8, 1432800.617000, 4155134016, 4.154990, 0.001995,     6.252109,   0.000029,   0.000093,   0.000004,      0.000001,   1.432785, 0.000021, 0.000014, 1000000000, 1.504723, 0.999989, 2.899939 
 random,      no, yes,          4096,  write_u, 1000000000,         8, 1432819.610000, 4155191556, 4.155029, 0.001997,     6.252107,   0.000031,   0.000095,   0.000004,      0.000001,   1.432797, 0.000021, 0.000014, 1000000000, 1.504708, 0.999984, 2.899943 
 random,      no, yes,          8192,  write_u, 1000000000,         8, 1432813.822000, 4155171904, 4.154982, 0.001934,     6.252107,   0.000037,   0.000097,   0.000003,      0.000001,   1.432784, 0.000021, 0.000014, 1000000000, 1.504725, 0.999979, 2.899936 
 random,      no, yes,         16384,  write_u, 1000000000,         8, 1432797.288000, 4155123498, 4.154934, 0.001895,     6.252088,   0.000049,   0.000088,   0.000003,      0.000001,   1.432768, 0.000021, 0.000013, 1000000000, 1.504738, 0.999980, 2.899935 
 random,      no, yes,         32768,  write_u, 1000000000,         8, 1432838.433000, 4155237426, 4.155090, 0.001986,     6.252105,   0.000150,   0.000089,   0.000004,      0.000001,   1.432822, 0.000021, 0.000014, 1000000000, 1.504686, 0.999989, 2.899934 
 random,      no, yes,         65536,  write_u, 1000000000,         8, 1432829.210000, 4155215796, 4.155106, 0.001928,     6.252086,   0.280302,   0.000093,   0.000003,      0.000001,   1.432823, 0.000021, 0.000013, 1000000000, 1.504675, 0.999996, 2.899944 
 random,      no, yes,        131072,  write_u, 1000000000,         8, 1432863.754000, 4155311084, 4.155309, 0.002063,     6.252071,   0.654891,   0.000093,   0.000005,      0.000001,   1.432881, 0.000021, 0.000013, 1000000000, 1.504598, 1.000012, 2.899967 
 random,      no, yes,        262144,  write_u, 1000000000,         8, 1432976.561000, 4155641980, 4.155450, 0.002142,     6.252130,   0.828452,   0.000098,   0.000005,      0.000001,   1.432949, 0.000022, 0.000014, 1000000000, 1.504562, 0.999981, 2.899929 
 random,      no, yes,        524288,  write_u, 1000000000,         8, 1433064.364000, 4155895108, 4.155626, 0.002100,     6.252106,   0.914534,   0.000096,   0.000007,      0.000001,   1.433014, 0.000022, 0.000014, 1000000000, 1.504492, 0.999965, 2.899921 
 random,      no, yes,       1048576,  write_u, 1000000000,         8, 1434913.787000, 4161254008, 4.161130, 0.002640,     6.252081,   0.956995,   0.000092,   0.000020,      0.000001,   1.434899, 0.000022, 0.000013, 1000000000, 1.502496, 0.999990, 2.899946 
 random,      no, yes,       2097152,  write_u, 1000000000,         8, 2005873.681000, 5817044300, 5.816819, 0.004315,     6.252914,   0.978280,   0.000123,   0.000032,      0.000001,   2.005839, 0.000031, 0.000019, 1000000000, 1.074971, 0.999983, 2.899943 
 random,      no, yes,       4194304,  write_u, 1000000000,         8, 2463062.670000, 7142898662, 7.142629, 0.005206,     6.253555,   0.989463,   0.000148,   0.000058,      0.000002,   2.463019, 0.000038, 0.000023, 1000000000, 0.875526, 0.999982, 2.899949 
 random,      no, yes,       8388608,  write_u, 1000000000,         8, 2688574.891000, 7796878134, 7.796603, 0.006083,     6.253870,   1.008129,   0.000165,   0.000110,      0.000002,   2.688528, 0.000041, 0.000026, 1000000000, 0.802128, 0.999983, 2.899952 
 random,      no, yes,      16777216,  write_u, 1000000000,         8, 3306863.047000, 9589914698, 9.588998, 0.009404,     6.254772,   1.313240,   0.000197,   0.029556,      0.000003,   3.306640, 0.000051, 0.000032, 1000000000, 0.652286, 0.999933, 2.899922 
 random,      no, yes,      33554432,  write_u, 1000000000,         8, 5497359.224000, 15942374914, 15.941110, 0.030864,     6.257823,   1.560836,   0.000600,   0.318679,      0.000005,   5.497056, 0.000084, 0.000053, 1000000000, 0.392559, 0.999945, 2.899936 
 random,      no, yes,      67108864,  write_u, 1000000000,         8, 7663199.779000, 22223347504, 22.220396, 0.037860,     6.260947,   1.751618,   0.000871,   0.668019,      0.000006,   7.662428, 0.000116, 0.000074, 1000000000, 0.281766, 0.999899, 2.899916 
 random,      no, yes,     134217728,  write_u, 1000000000,         8, 8638079.351000, 25050507378, 25.047522, 0.034479,     6.262340,   1.868689,   0.000797,   0.838065,      0.000008,   8.637313, 0.000132, 0.000083, 1000000000, 0.250018, 0.999911, 2.899921 
 random,      no, yes,     268435456,  write_u, 1000000000,         8, 9626988.521000, 27918356500, 27.915058, 0.032311,     6.263797,   1.932930,   0.000756,   0.921800,      0.000010,   9.626148, 0.000147, 0.000090, 1000000000, 0.224388, 0.999913, 2.899920 
 random,      no, yes,     536870912,  write_u, 1000000000,         8, 11790644.989000, 34193675040, 34.189590, 0.035805,     6.266883,   1.967759,   0.000810,   0.962549,      0.000012,  11.789826, 0.000180, 0.000109, 1000000000, 0.183298, 0.999931, 2.899923 
 random,      no, yes,    1073741824,  write_u, 1000000000,         8, 13861639.551000, 40199721110, 40.195159, 0.039773,     6.269816,   1.994914,   0.000924,   0.982377,      0.000014,  13.860727, 0.000211, 0.000131, 1000000000, 0.155984, 0.999934, 2.899932 
 random,      no, yes,    2147483648,  write_u, 1000000000,         8, 15319070.339000, 44426208668, 44.420253, 0.044429,     6.271935,   2.089297,   0.001079,   0.992554,      0.000018,  15.317747, 0.000234, 0.000148, 1000000000, 0.141195, 0.999914, 2.899921 
 random,      no, yes,    4294967296,  write_u, 1000000000,         8, 16612957.092000, 48178417674, 48.172209, 0.049692,     6.273815,   2.321477,   0.001203,   0.999261,      0.000017,  16.611557, 0.000253, 0.000154, 1000000000, 0.130237, 0.999916, 2.899921 
 random,      no, yes,    8589934592,  write_u, 1000000000,         8, 19365347.805000, 56160346408, 56.152545, 0.065181,     6.277729,   2.586662,   0.001550,   1.061795,      0.000017,  19.363522, 0.000295, 0.000183, 1000000000, 0.111798, 0.999906, 2.899914 
 random,      no, yes,   17179869184,  write_u, 1000000000,         8, 26821462.211000, 77783220092, 77.771491, 0.092269,     6.288592,   2.776586,   0.002188,   1.354025,      0.000028,  26.818602, 0.000411, 0.000257, 1000000000, 0.080860, 0.999893, 2.899909 
 random,      no, yes,   34359738368,  write_u, 1000000000,         8, 33636338.702000, 97549445484, 97.535267, 0.104026,     6.298159,   2.886637,   0.002505,   1.657039,      0.000032,  33.633854, 0.000513, 0.000323, 1000000000, 0.064573, 0.999926, 2.899913 
 random,     yes, yes,             8,  write_u, 1000000000,         8, 1432848.792000, 4155330912, 4.155025, 0.002000,     6.252102,   0.000027,   0.000104,   0.000006,      0.000001,   1.432796, 0.000021, 0.000014, 1000000000, 1.504709, 0.999963, 2.899941 
 random,     yes, yes,            16,  write_u, 1000000000,         8, 1432779.693000, 4155146062, 4.154948, 0.001922,     6.252084,   0.000026,   0.000102,   0.000004,      0.000001,   1.432772, 0.000021, 0.000014, 1000000000, 1.504732, 0.999994, 2.899938 
 random,     yes, yes,            32,  write_u, 1000000000,         8, 1432696.969000, 4154907158, 4.154749, 0.001764,     6.252087,   0.000024,   0.000102,   0.000002,      0.000001,   1.432704, 0.000021, 0.000014, 1000000000, 1.504805, 1.000005, 2.899936 
 random,     yes, yes,            64,  write_u, 1000000000,         8, 1432741.273000, 4155031318, 4.154895, 0.001904,     6.252107,   0.000027,   0.000103,   0.000004,      0.000001,   1.432752, 0.000021, 0.000014, 1000000000, 1.504757, 1.000007, 2.899940 
 random,     yes, yes,           128,  write_u, 1000000000,         8, 1432717.477000, 4154959996, 4.154860, 0.001861,     6.252078,   0.000025,   0.000100,   0.000003,      0.000001,   1.432735, 0.000021, 0.000014, 1000000000, 1.504763, 1.000012, 2.899951 
 random,     yes, yes,           256,  write_u, 1000000000,         8, 1432787.834000, 4155161032, 4.155023, 0.002019,     6.252107,   0.000028,   0.000106,   0.000004,      0.000001,   1.432791, 0.000021, 0.000014, 1000000000, 1.504710, 1.000002, 2.899950 
 random,     yes, yes,           512,  write_u, 1000000000,         8, 1432839.869000, 4155307740, 4.154936, 0.001904,     6.252132,   0.000028,   0.000106,   0.000003,      0.000001,   1.432786, 0.000021, 0.000014, 1000000000, 1.504748, 0.999963, 2.899899 
 random,     yes, yes,          1024,  write_u, 1000000000,         8, 1432786.556000, 4155147930, 4.154964, 0.001913,     6.252100,   0.000028,   0.000104,   0.000003,      0.000001,   1.432783, 0.000021, 0.000014, 1000000000, 1.504730, 0.999998, 2.899925 
 random,     yes, yes,          2048,  write_u, 1000000000,         8, 1432700.980000, 4154901636, 4.154805, 0.001815,     6.252077,   0.000025,   0.000099,   0.000003,      0.000001,   1.432716, 0.000021, 0.000014, 1000000000, 1.504782, 1.000010, 2.899951 
 random,     yes, yes,          4096,  write_u, 1000000000,         8, 1432804.136000, 4155200096, 4.155026, 0.002007,     6.252110,   0.000032,   0.000103,   0.000004,      0.000001,   1.432803, 0.000022, 0.000014, 1000000000, 1.504710, 0.999999, 2.899929 
 random,     yes, yes,          8192,  write_u, 1000000000,         8, 1432810.334000, 4155216676, 4.155061, 0.001987,     6.252101,   0.000036,   0.000105,   0.000004,      0.000001,   1.432813, 0.000021, 0.000014, 1000000000, 1.504696, 1.000002, 2.899933 
 random,     yes, yes,         16384,  write_u, 1000000000,         8, 1432714.065000, 4154935940, 4.154838, 0.001810,     6.252074,   0.000044,   0.000099,   0.000003,      0.000001,   1.432727, 0.000021, 0.000014, 1000000000, 1.504770, 1.000009, 2.899951 
 random,     yes, yes,         32768,  write_u, 1000000000,         8, 1432838.154000, 4155285234, 4.155167, 0.001993,     6.252102,   0.000159,   0.000106,   0.000004,      0.000002,   1.432849, 0.000022, 0.000014, 1000000000, 1.504657, 1.000008, 2.899934 
 random,     yes, yes,         65536,  write_u, 1000000000,         8, 1432987.044000, 4155716402, 4.155328, 0.002145,     6.252122,   0.280874,   0.000103,   0.000005,      0.000002,   1.432922, 0.000021, 0.000014, 1000000000, 1.504604, 0.999954, 2.899899 
 random,     yes, yes,        131072,  write_u, 1000000000,         8, 1432964.039000, 4155653314, 4.155446, 0.002115,     6.252088,   0.654898,   0.000103,   0.000005,      0.000002,   1.432945, 0.000021, 0.000014, 1000000000, 1.504553, 0.999986, 2.899935 
 random,     yes, yes,        262144,  write_u, 1000000000,         8, 1432998.571000, 4155750468, 4.155583, 0.002034,     6.252109,   0.828439,   0.000102,   0.000004,      0.000002,   1.432994, 0.000022, 0.000015, 1000000000, 1.504508, 0.999997, 2.899930 
 random,     yes, yes,        524288,  write_u, 1000000000,         8, 1433095.324000, 4156025906, 4.155869, 0.001979,     6.252082,   0.914539,   0.000095,   0.000006,      0.000001,   1.433092, 0.000022, 0.000014, 1000000000, 1.504398, 0.999998, 2.899931 
 random,     yes, yes,       1048576,  write_u, 1000000000,         8, 1433551.269000, 4157348870, 4.157163, 0.002211,     6.252100,   0.957239,   0.000094,   0.000014,      0.000001,   1.433541, 0.000022, 0.000015, 1000000000, 1.503934, 0.999993, 2.899927 
 random,     yes, yes,       2097152,  write_u, 1000000000,         8, 2011226.805000, 5832635116, 5.832382, 0.004506,     6.252921,   0.978398,   0.000117,   0.000034,      0.000002,   2.011206, 0.000031, 0.000021, 1000000000, 1.072104, 0.999990, 2.899943 
 random,     yes, yes,       4194304,  write_u, 1000000000,         8, 2465653.144000, 7150492004, 7.150109, 0.005478,     6.253577,   0.989890,   0.000150,   0.000058,      0.000003,   2.465606, 0.000038, 0.000025, 1000000000, 0.874613, 0.999981, 2.899939 
 random,     yes, yes,       8388608,  write_u, 1000000000,         8, 2722763.710000, 7896118000, 7.895758, 0.005981,     6.253894,   1.025831,   0.000161,   0.000101,      0.000004,   2.722729, 0.000041, 0.000027, 1000000000, 0.792057, 0.999987, 2.899943 
 random,     yes, yes,      16777216,  write_u, 1000000000,         8, 5378412.037000, 15597582882, 15.596073, 0.012200,     6.257774,   1.788419,   0.000323,   0.000281,      0.000007,   5.378085, 0.000083, 0.000051, 1000000000, 0.401240, 0.999939, 2.899930 
 random,     yes, yes,      33554432,  write_u, 1000000000,         8, 8242980.190000, 23904863612, 23.901653, 0.042983,     6.261785,   2.302307,   0.000910,   0.305480,      0.000009,   8.242190, 0.000125, 0.000082, 1000000000, 0.261981, 0.999904, 2.899915 
