data_size, mode, num_bins,   num_keys, preload,     rows, sgx, ssb_mitigation, unroll_factor, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              1,            16,     hist, 105423.116000, 305674270, 4.664339, 0.006709,     4.815782,   0.125461,   0.000188,   0.028095,      0.000004,   1.608766, 0.000027, 0.000019, 65536000, 1.032468, 1.000085, 2.899327 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   1,              1,             1,     hist, 84598.830000, 245281294, 3.742305, 0.006169,     3.377613,   0.125429,   0.000173,   0.027700,      0.000004,   1.290879, 0.000022, 0.000016, 65536000, 0.902549, 1.000002, 2.899037 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   1,              1,             2,     hist, 60468.831000, 175305852, 2.675544, 0.004909,     3.189510,   0.125385,   0.000132,   0.025728,      0.000003,   0.922965, 0.000016, 0.000012, 65536000, 1.192098, 1.000308, 2.898856 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   1,              1,             3,     hist, 55532.477000, 160986246, 2.444583, 0.004269,     3.168548,   0.125386,   0.000141,   0.026679,      0.000003,   0.843357, 0.000040, 0.000012, 65536000, 1.296151, 0.995278, 2.898634 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   1,              1,             4,     hist, 51238.401000, 148535616, 2.267932, 0.003866,     3.095518,   0.125371,   0.000116,   0.027669,      0.000002,   0.782265, 0.000014, 0.000010, 65536000, 1.364908, 1.000548, 2.899188 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   1,              1,             5,     hist, 49363.051000, 143099154, 2.183584, 0.003808,     3.101670,   0.125363,   0.000119,   0.027343,      0.000002,   0.753296, 0.000030, 0.000010, 65536000, 1.420449, 1.000101, 2.898706 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   1,              1,             6,     hist, 69767.867000, 202275970, 3.087881, 0.004612,     3.752235,   0.125401,   0.000136,   0.027479,      0.000002,   1.065001, 0.000022, 0.000013, 65536000, 1.215149, 1.000402, 2.899416 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   1,              1,             7,     hist, 69263.468000, 200810460, 3.065554, 0.004418,     3.734221,   0.125397,   0.000131,   0.026015,      0.000002,   1.057295, 0.000053, 0.000013, 65536000, 1.218123, 1.000396, 2.899432 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   1,              1,             8,     hist, 68227.764000, 197808642, 3.019720, 0.004165,     3.705108,   0.125386,   0.000122,   0.024765,      0.000002,   1.041494, 0.000023, 0.000013, 65536000, 1.226971, 1.000405, 2.899411 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,             1,     hist, 206037.935000, 597512906, 9.115751, 0.007914,     8.004880,   0.125439,   0.000128,   0.028142,      0.000004,   3.143781, 0.000008, 0.000001, 65536000, 0.878137, 0.999966, 2.899614 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,             2,     hist, 127085.946000, 368549510, 5.622574, 0.005571,     6.003211,   0.125374,   0.000110,   0.027811,      0.000003,   1.939143, 0.000005, 0.000001, 65536000, 1.067698, 0.999982, 2.899515 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,             3,     hist, 95515.180000, 276991622, 4.227131, 0.004706,     5.669395,   0.125378,   0.000098,   0.027699,      0.000003,   1.457823, 0.000004, 0.000001, 65536000, 1.341192, 1.000258, 2.899620 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,             4,     hist, 83254.677000, 241436570, 3.684611, 0.004607,     5.252701,   0.125376,   0.000082,   0.027567,      0.000002,   1.270755, 0.000004, 0.000001, 65536000, 1.425578, 1.000307, 2.899545 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,             5,     hist, 77929.377000, 225993208, 3.448947, 0.003851,     5.002168,   0.125354,   0.000086,   0.027432,      0.000002,   1.189486, 0.000003, 0.000001, 65536000, 1.450346, 1.000318, 2.899526 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,             6,     hist, 73684.070000, 213682484, 3.246998, 0.004150,     4.835536,   0.125360,   0.000102,   0.027267,      0.000002,   1.120139, 0.000004, 0.000000, 65536000, 1.489233, 0.996273, 2.898744 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,             7,     hist, 71091.397000, 206163162, 3.145142, 0.004209,     4.716488,   0.125361,   0.000095,   0.027141,      0.000002,   1.084866, 0.000004, 0.000001, 65536000, 1.499611, 1.000090, 2.899106 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,             8,     hist, 70418.029000, 204211374, 3.116553, 0.003815,     4.627086,   0.125357,   0.000081,   0.027611,      0.000002,   1.074868, 0.000003, 0.000001, 65536000, 1.484681, 1.000348, 2.899475 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,             9,     hist, 68112.412000, 197525282, 3.014534, 0.003691,     4.557601,   0.125352,   0.000086,   0.027269,      0.000002,   1.039686, 0.000003, 0.000001, 65536000, 1.511876, 1.000359, 2.899465 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,            10,     hist, 74520.510000, 216108004, 3.298090, 0.004063,     4.602187,   0.125361,   0.000090,   0.027493,      0.000002,   1.137462, 0.000004, 0.000001, 65536000, 1.395410, 1.000325, 2.899517 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,            11,     hist, 79501.401000, 230553290, 3.518499, 0.004004,     4.729510,   0.125364,   0.000086,   0.027413,      0.000002,   1.213464, 0.000004, 0.000001, 65536000, 1.344184, 1.000304, 2.899550 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,            12,     hist, 88793.891000, 257501992, 3.928785, 0.004379,     4.752473,   0.125373,   0.000089,   0.027492,      0.000002,   1.355074, 0.000004, 0.000001, 65536000, 1.209655, 1.000138, 2.899314 
524288000, loop,       16, 1073741824,       0, 65536000,   0,              1,            16,     hist, 105231.289000, 305171396, 4.657102, 0.004487,     4.815166,   0.125384,   0.000093,   0.027896,      0.000002,   1.606095, 0.000005, 0.000001, 65536000, 1.033940, 1.000245, 2.899642 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   0,              1,             1,     hist, 84602.620000, 245345462, 3.743011, 0.004542,     3.377449,   0.125372,   0.000100,   0.027587,      0.000002,   1.291008, 0.000004, 0.000001, 65536000, 0.902335, 1.000058, 2.899293 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   0,              1,             2,     hist, 59684.002000, 173080564, 2.641576, 0.003730,     3.189495,   0.125348,   0.000087,   0.025671,      0.000002,   0.911080, 0.000002, 0.000001, 65536000, 1.207421, 1.000411, 2.899389 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   0,              1,             3,     hist, 54916.563000, 159255260, 2.429390, 0.003938,     3.168596,   0.125346,   0.000087,   0.026812,      0.000002,   0.838042, 0.000030, 0.000001, 65536000, 1.304277, 1.000098, 2.898886 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   0,              1,             4,     hist, 50450.202000, 146302118, 2.232959, 0.003231,     3.095406,   0.125337,   0.000079,   0.027754,      0.000002,   0.770198, 0.000002, 0.000001, 65536000, 1.386235, 1.000506, 2.899200 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   0,              1,             5,     hist, 48040.623000, 139315092, 2.126352, 0.003988,     3.102102,   0.125349,   0.000081,   0.027285,      0.000002,   0.733422, 0.000018, 0.000001, 65536000, 1.458885, 1.000518, 2.899221 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   0,              1,             6,     hist, 77261.356000, 224055260, 3.419397, 0.003816,     3.752119,   0.125365,   0.000081,   0.025765,      0.000002,   1.179291, 0.000004, 0.000001, 65536000, 1.097304, 1.000319, 2.899536 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   0,              1,             7,     hist, 76005.224000, 220412214, 3.350597, 0.004077,     3.734420,   0.125376,   0.000097,   0.024975,      0.000003,   1.155771, 0.000039, 0.000001, 65536000, 1.114554, 0.996571, 2.899013 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   0,              1,             8,     hist, 73592.832000, 213417736, 3.255349, 0.004548,     3.705457,   0.125375,   0.000106,   0.025450,      0.000002,   1.122915, 0.000008, 0.000001, 65536000, 1.138267, 0.999980, 2.899017 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,             1,     hist, 206449.340000, 598633284, 9.134989, 0.009630,     8.004839,   0.125589,   0.000280,   0.028331,      0.000004,   3.150358, 0.000049, 0.000032, 65536000, 0.876283, 1.000061, 2.899667 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,             2,     hist, 128249.464000, 371868822, 5.674530, 0.006359,     6.003215,   0.125477,   0.000193,   0.027940,      0.000003,   1.957071, 0.000031, 0.000021, 65536000, 1.057923, 1.000071, 2.899502 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,             3,     hist, 95684.808000, 277429290, 4.233723, 0.005260,     5.669316,   0.125435,   0.000158,   0.027673,      0.000003,   1.460249, 0.000024, 0.000016, 65536000, 1.339085, 1.000147, 2.899317 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,             4,     hist, 83239.679000, 241340300, 3.682758, 0.005221,     5.252444,   0.125418,   0.000150,   0.027571,      0.000002,   1.270267, 0.000021, 0.000015, 65536000, 1.426226, 1.000102, 2.899201 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,             5,     hist, 78185.165000, 226681708, 3.459021, 0.005185,     5.002351,   0.125414,   0.000147,   0.027486,      0.000002,   1.193110, 0.000020, 0.000014, 65536000, 1.446175, 1.000083, 2.899163 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,             6,     hist, 73406.169000, 212823544, 3.248867, 0.004648,     4.835595,   0.125405,   0.000141,   0.027376,      0.000003,   1.120534, 0.000018, 0.000013, 65536000, 1.488394, 1.000397, 2.899392 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,             7,     hist, 71197.308000, 206418902, 3.151125, 0.004830,     4.716785,   0.125405,   0.000137,   0.027254,      0.000002,   1.086806, 0.000018, 0.000014, 65536000, 1.496857, 1.000388, 2.899437 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,             8,     hist, 70378.693000, 204045900, 3.114904, 0.004268,     4.627145,   0.125400,   0.000131,   0.027669,      0.000002,   1.074322, 0.000018, 0.000014, 65536000, 1.485485, 1.000399, 2.899413 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,             9,     hist, 68305.085000, 198030608, 3.023125, 0.004384,     4.557633,   0.125395,   0.000129,   0.027355,      0.000002,   1.042684, 0.000018, 0.000013, 65536000, 1.507590, 1.000413, 2.899369 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,            10,     hist, 74693.694000, 216558832, 3.292299, 0.004556,     4.602117,   0.125407,   0.000146,   0.027549,      0.000002,   1.135709, 0.000020, 0.000015, 65536000, 1.397843, 0.996467, 2.898894 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,            11,     hist, 79732.805000, 231172690, 3.528061, 0.005069,     4.729630,   0.125415,   0.000154,   0.027508,      0.000002,   1.216892, 0.000021, 0.000015, 65536000, 1.340575, 1.000218, 2.899239 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,            12,     hist, 89040.518000, 258167694, 3.940699, 0.005068,     4.752503,   0.125427,   0.000149,   0.027581,      0.000002,   1.359064, 0.000023, 0.000017, 65536000, 1.206005, 1.000304, 2.899569 
524288000, loop,       16, 1073741824,       0, 65536000,   1,              1,            16,     hist, 105392.140000, 305587910, 4.664283, 0.005479,     4.815332,   0.125449,   0.000164,   0.027997,      0.000003,   1.608610, 0.000026, 0.000018, 65536000, 1.032384, 1.000282, 2.899573 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   1,              1,             1,     hist, 84775.071000, 245794168, 3.751940, 0.004734,     3.377347,   0.125417,   0.000133,   0.027634,      0.000002,   1.294007, 0.000021, 0.000016, 65536000, 0.900160, 1.000342, 2.899474 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   1,              1,             2,     hist, 59830.567000, 173454470, 2.648136, 0.004196,     3.189405,   0.125383,   0.000118,   0.025681,      0.000002,   0.913372, 0.000016, 0.000012, 65536000, 1.204396, 1.000471, 2.899297 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   1,              1,             3,     hist, 55011.679000, 159477878, 2.433931, 0.004133,     3.168522,   0.125375,   0.000130,   0.026755,      0.000002,   0.839617, 0.000042, 0.000011, 65536000, 1.301812, 1.000244, 2.898861 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   1,              1,             4,     hist, 50511.856000, 146428244, 2.235777, 0.003908,     3.095511,   0.125372,   0.000113,   0.027729,      0.000002,   0.771182, 0.000014, 0.000011, 65536000, 1.384535, 1.000560, 2.899158 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   1,              1,             5,     hist, 48077.484000, 139366726, 2.128036, 0.003546,     3.101631,   0.125368,   0.000113,   0.027273,      0.000002,   0.734016, 0.000029, 0.000011, 65536000, 1.457508, 1.000562, 2.899168 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   1,              1,             6,     hist, 69405.675000, 201223924, 3.070449, 0.004587,     3.752148,   0.125397,   0.000133,   0.027487,      0.000002,   1.059108, 0.000020, 0.000013, 65536000, 1.222019, 1.000058, 2.899089 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   1,              1,             7,     hist, 69106.310000, 200354244, 3.057363, 0.005054,     3.734485,   0.125403,   0.000153,   0.026146,      0.000003,   1.054599, 0.000053, 0.000013, 65536000, 1.221472, 1.000114, 2.899078 
524288000, simd_loop_unrolled,       16, 1073741824,       0, 65536000,   1,              1,             8,     hist, 68249.692000, 197868820, 3.020689, 0.004053,     3.705117,   0.125397,   0.000122,   0.024821,      0.000002,   1.041839, 0.000021, 0.000013, 65536000, 1.226580, 1.000415, 2.899381 
524288000, loop,       32, 1073741824,       0, 65536000,   0,              1,             1,     hist, 206322.755000, 598339246, 9.115430, 0.008360,     8.005294,   0.125562,   0.000158,   0.028167,      0.000005,   3.143832, 0.000013, 0.000001, 65536000, 0.878214, 0.998601, 2.899465 
524288000, loop,       32, 1073741824,       0, 65536000,   0,              1,             2,     hist, 126360.273000, 366444746, 5.590826, 0.006000,     6.003296,   0.125518,   0.000115,   0.027820,      0.000003,   1.928195, 0.000008, 0.000000, 65536000, 1.073776, 1.000047, 2.899513 
524288000, loop,       32, 1073741824,       0, 65536000,   0,              1,             3,     hist, 95474.377000, 276874758, 4.225319, 0.004718,     5.669301,   0.125468,   0.000094,   0.027605,      0.000003,   1.457219, 0.000007, 0.000001, 65536000, 1.341745, 1.000271, 2.899578 
