data_size, num_bins,   num_keys, preload,     rows, sgx, unroll, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     hist, 88287.557000, 256032388, 3.907427, 0.004303,     7.002127,   0.125331,   0.000090,   0.027783,      0.000005,   1.347576, 0.000007, 0.000000, 65536000, 1.792004, 1.000308, 2.899597 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     hist, 206675.174000, 599282694, 0.023112, 0.009204,     0.004378,   0.000254,   0.000249,   0.000162,      0.000008,   3.154085, 0.000038, 0.000014, 65536000, 0.189432, 1.000150, 0.007328 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     copy, 311118.235000, 902250682, 13.766297, 0.120899,    11.408197,   0.255335,   0.000202,   0.058809,      0.000021,   4.747326, 0.000046, 0.000000, 65536000, 0.828705, 1.000008, 2.899800 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     copy, 387956.880000, 1125008918, 0.046345, 0.017435,     0.008077,   0.000482,   0.000448,   0.000275,      0.000010,   5.919874, 0.000072, 0.000027, 65536000, 0.174283, 1.000021, 0.007829 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     hist, 206862.015000, 599845390, 0.020115, 0.009255,     0.004288,   0.000251,   0.000222,   0.000137,      0.000008,   3.156950, 0.000038, 0.000016, 65536000, 0.213170, 1.000154, 0.006372 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     copy, 388163.652000, 1125653634, 0.037169, 0.018246,     0.007933,   0.000485,   0.000379,   0.000216,      0.000011,   5.923429, 0.000074, 0.000030, 65536000, 0.213434, 1.000088, 0.006275 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     hist, 88244.971000, 255907752, 3.905536, 0.004177,     7.002129,   0.125332,   0.000088,   0.027785,      0.000005,   1.346931, 0.000007, 0.000001, 65536000, 1.792873, 1.000312, 2.899581 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     hist, 206698.639000, 599346060, 0.023743, 0.009676,     0.004464,   0.000254,   0.000250,   0.000173,      0.000010,   3.154022, 0.000039, 0.000015, 65536000, 0.188000, 1.000016, 0.007528 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     copy, 308355.987000, 894239366, 13.644244, 0.012852,    11.006427,   0.250791,   0.000183,   0.057392,      0.000008,   4.705213, 0.000042, 0.000001, 65536000, 0.806672, 1.000016, 2.899814 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     copy, 390478.081000, 1132318972, 0.155062, 0.128177,     0.409703,   0.005027,   0.000402,   0.001667,      0.000022,   5.957872, 0.000075, 0.000031, 65536000, 2.642187, 0.999941, 0.026026 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     hist, 209387.072000, 607169028, 0.130766, 0.120042,     0.406062,   0.004792,   0.000266,   0.001613,      0.000022,   3.195080, 0.000041, 0.000015, 65536000, 3.105249, 1.000027, 0.040927 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     copy, 388225.233000, 1125829354, 0.037189, 0.018276,     0.007799,   0.000466,   0.000369,   0.000236,      0.000010,   5.923954, 0.000073, 0.000031, 65536000, 0.209724, 1.000018, 0.006278 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     hist, 88285.797000, 256024502, 3.907331, 0.004233,     7.002127,   0.125333,   0.000085,   0.027819,      0.000005,   1.347531, 0.000007, 0.000001, 65536000, 1.792048, 1.000294, 2.899623 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     hist, 209226.535000, 606682854, 0.134812, 0.120661,     0.406226,   0.004797,   0.000264,   0.001556,      0.000022,   3.192562, 0.000041, 0.000015, 65536000, 3.013274, 1.000006, 0.042227 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     copy, 308687.257000, 895200622, 13.660239, 0.012823,    11.006365,   0.250791,   0.000174,   0.057408,      0.000007,   4.710636, 0.000048, 0.000001, 65536000, 0.805723, 1.000094, 2.899872 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     copy, 387940.751000, 1124965932, 0.045321, 0.018115,     0.007725,   0.000463,   0.000367,   0.000279,      0.000007,   5.919646, 0.000072, 0.000030, 65536000, 0.170446, 1.000024, 0.007656 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     hist, 206849.055000, 599807432, 0.019335, 0.009409,     0.004199,   0.000245,   0.000208,   0.000140,      0.000007,   3.156779, 0.000038, 0.000016, 65536000, 0.217161, 1.000163, 0.006125 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     copy, 390760.181000, 1133179446, 0.149057, 0.131100,     0.409649,   0.005019,   0.000400,   0.001677,      0.000024,   5.962647, 0.000074, 0.000030, 65536000, 2.748263, 1.000020, 0.024999 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     hist, 65400.872000, 189659308, 2.894645, 0.003732,     7.001728,   0.125349,   0.000091,   0.026583,      0.000005,   0.998348, 0.000005, 0.000001, 65536000, 2.418855, 1.000411, 2.899435 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     hist, 206718.160000, 599404662, 0.025050, 0.010849,     0.004502,   0.000257,   0.000237,   0.000183,      0.000007,   3.154727, 0.000038, 0.000015, 65536000, 0.179737, 1.000145, 0.007940 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     copy, 325367.671000, 943574976, 14.396855, 0.125816,    11.408525,   0.255542,   0.000217,   0.059092,      0.000023,   4.964742, 0.000050, 0.000001, 65536000, 0.792432, 1.000005, 2.899819 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     copy, 388114.478000, 1125467606, 0.045016, 0.019336,     0.007941,   0.000475,   0.000389,   0.000301,      0.000009,   5.921883, 0.000073, 0.000030, 65536000, 0.176404, 0.999954, 0.007602 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     hist, 206893.395000, 599934860, 0.019884, 0.010164,     0.004318,   0.000250,   0.000229,   0.000147,      0.000010,   3.157017, 0.000039, 0.000016, 65536000, 0.217154, 1.000023, 0.006298 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     copy, 388755.173000, 1127363246, 0.038070, 0.020342,     0.008094,   0.000477,   0.000443,   0.000278,      0.000015,   5.932022, 0.000073, 0.000031, 65536000, 0.212605, 1.000015, 0.006418 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     hist, 65434.537000, 189755960, 2.896135, 0.003506,     7.001732,   0.125348,   0.000093,   0.026569,      0.000004,   0.998876, 0.000005, 0.000001, 65536000, 2.417613, 1.000425, 2.899395 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     hist, 206689.848000, 599323966, 0.024239, 0.009920,     0.004412,   0.000253,   0.000231,   0.000170,      0.000006,   3.154299, 0.000039, 0.000015, 65536000, 0.182018, 1.000147, 0.007684 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     copy, 326833.596000, 947826414, 14.463247, 0.013054,    11.006574,   0.250967,   0.000173,   0.057647,      0.000005,   4.987545, 0.000048, 0.000000, 65536000, 0.761003, 1.000092, 2.899873 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     copy, 390504.195000, 1132398566, 0.154122, 0.127975,     0.409543,   0.005016,   0.000390,   0.001624,      0.000021,   5.958738, 0.000075, 0.000030, 65536000, 2.657261, 1.000020, 0.025865 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     hist, 209406.813000, 607225594, 0.131922, 0.119513,     0.406065,   0.004796,   0.000251,   0.001596,      0.000019,   3.195796, 0.000040, 0.000015, 65536000, 3.078073, 1.000157, 0.041280 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     copy, 388797.910000, 1127487038, 0.040503, 0.018216,     0.007711,   0.000465,   0.000353,   0.000267,      0.000010,   5.933131, 0.000073, 0.000031, 65536000, 0.190386, 1.000092, 0.006827 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     hist, 65426.753000, 189732798, 2.895797, 0.003981,     7.001704,   0.125347,   0.000092,   0.026572,      0.000004,   0.998751, 0.000005, 0.000001, 65536000, 2.417885, 1.000419, 2.899417 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     hist, 209100.918000, 606316506, 0.130595, 0.116173,     0.406115,   0.004795,   0.000252,   0.001533,      0.000019,   3.191105, 0.000039, 0.000016, 65536000, 3.109733, 1.000150, 0.040925 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     copy, 325763.452000, 944722124, 14.415897, 0.012804,    11.006666,   0.250957,   0.000187,   0.057656,      0.000006,   4.971214, 0.000043, 0.000001, 65536000, 0.763509, 1.000092, 2.899874 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     copy, 388057.257000, 1125305992, 0.044982, 0.017316,     0.007665,   0.000461,   0.000361,   0.000275,      0.000007,   5.921820, 0.000068, 0.000027, 65536000, 0.170390, 1.000091, 0.007596 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     hist, 206821.290000, 599735014, 0.018090, 0.009236,     0.004313,   0.000253,   0.000223,   0.000133,      0.000008,   3.156217, 0.000037, 0.000017, 65536000, 0.238419, 1.000119, 0.005732 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     copy, 391195.249000, 1134442976, 0.144605, 0.128347,     0.409692,   0.005029,   0.000447,   0.001648,      0.000025,   5.969325, 0.000071, 0.000031, 65536000, 2.833188, 1.000027, 0.024225 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     hist, 65418.786000, 189711458, 2.895459, 0.003877,     7.001703,   0.125349,   0.000093,   0.026568,      0.000004,   0.998631, 0.000005, 0.000001, 65536000, 2.418167, 1.000421, 2.899428 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     hist, 206678.909000, 599299696, 0.023669, 0.009254,     0.004430,   0.000253,   0.000230,   0.000156,      0.000007,   3.154155, 0.000037, 0.000015, 65536000, 0.187163, 1.000154, 0.007504 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     copy, 326371.703000, 946491348, 14.441449, 0.121360,    11.408313,   0.255541,   0.000201,   0.058986,      0.000021,   4.980123, 0.000048, 0.000000, 65536000, 0.789970, 1.000017, 2.899818 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     copy, 388100.162000, 1125431330, 0.045433, 0.017728,     0.007869,   0.000477,   0.000375,   0.000251,      0.000010,   5.922493, 0.000069, 0.000030, 65536000, 0.173198, 1.000094, 0.007671 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     hist, 206858.798000, 599841536, 0.018732, 0.009599,     0.004363,   0.000253,   0.000240,   0.000141,      0.000011,   3.156512, 0.000037, 0.000016, 65536000, 0.232932, 1.000031, 0.005935 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     copy, 388682.054000, 1127158842, 0.033011, 0.016665,     0.007725,   0.000468,   0.000356,   0.000191,      0.000009,   5.931267, 0.000069, 0.000030, 65536000, 0.234003, 1.000076, 0.005566 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     hist, 65289.138000, 189334110, 2.889701, 0.004266,     7.001837,   0.125350,   0.000095,   0.026836,      0.000006,   0.996660, 0.000006, 0.000001, 65536000, 2.423032, 1.000429, 2.899383 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     hist, 206727.125000, 599435994, 0.024733, 0.010659,     0.004501,   0.000253,   0.000236,   0.000181,      0.000010,   3.154385, 0.000037, 0.000016, 65536000, 0.181985, 0.999993, 0.007841 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     copy, 320947.900000, 930758880, 14.201600, 0.013115,    11.006579,   0.251002,   0.000191,   0.057632,      0.000007,   4.897423, 0.000049, 0.000001, 65536000, 0.775024, 1.000030, 2.899811 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     copy, 390529.472000, 1132481668, 0.154612, 0.126818,     0.409628,   0.005016,   0.000389,   0.001643,      0.000020,   5.959524, 0.000071, 0.000028, 65536000, 2.649391, 1.000087, 0.025944 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     hist, 209310.448000, 606949332, 0.128146, 0.118429,     0.405973,   0.004791,   0.000239,   0.001584,      0.000020,   3.194338, 0.000039, 0.000016, 65536000, 3.168058, 1.000161, 0.040116 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     copy, 388646.193000, 1127052288, 0.033973, 0.016526,     0.007710,   0.000466,   0.000360,   0.000219,      0.000009,   5.930826, 0.000069, 0.000029, 65536000, 0.226951, 1.000094, 0.005728 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     hist, 62922.511000, 182472442, 2.784961, 0.003402,     7.001632,   0.125344,   0.000086,   0.026490,      0.000004,   0.960519, 0.000007, 0.000000, 65536000, 2.514086, 1.000414, 2.899433 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     hist, 209199.600000, 606606696, 0.134371, 0.120559,     0.406189,   0.004798,   0.000261,   0.001555,      0.000019,   3.192607, 0.000040, 0.000016, 65536000, 3.022891, 1.000149, 0.042088 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     copy, 310227.942000, 899671102, 13.727072, 0.013442,    11.006493,   0.252521,   0.000202,   0.057570,      0.000010,   4.733806, 0.000038, 0.000001, 65536000, 0.801809, 1.000022, 2.899796 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     copy, 388057.170000, 1125304494, 0.042637, 0.018336,     0.007700,   0.000462,   0.000372,   0.000282,      0.000007,   5.921820, 0.000068, 0.000027, 65536000, 0.180588, 1.000091, 0.007200 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     hist, 206862.193000, 599849582, 0.019948, 0.009328,     0.004231,   0.000245,   0.000214,   0.000147,      0.000007,   3.156983, 0.000036, 0.000016, 65536000, 0.212103, 1.000164, 0.006319 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     copy, 391884.534000, 1136444600, 0.148141, 0.128608,     0.409452,   0.005009,   0.000376,   0.001672,      0.000021,   5.980223, 0.000071, 0.000030, 65536000, 2.763930, 1.000090, 0.024772 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     hist, 62971.883000, 182615496, 2.787173, 0.003531,     7.001634,   0.125345,   0.000086,   0.026491,      0.000004,   0.961291, 0.000007, 0.000001, 65536000, 2.512092, 1.000433, 2.899407 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     hist, 206699.112000, 599351432, 0.024371, 0.010134,     0.004521,   0.000256,   0.000230,   0.000158,      0.000008,   3.154448, 0.000037, 0.000017, 65536000, 0.185528, 1.000149, 0.007726 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     copy, 313797.081000, 910021048, 13.886400, 0.121322,    11.408061,   0.257083,   0.000190,   0.058905,      0.000017,   4.788616, 0.000041, 0.000001, 65536000, 0.821528, 1.000095, 2.899877 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     copy, 388113.434000, 1125469962, 0.045182, 0.018061,     0.007660,   0.000466,   0.000343,   0.000277,      0.000008,   5.922675, 0.000068, 0.000031, 65536000, 0.169527, 1.000090, 0.007629 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     hist, 206817.733000, 599718964, 0.018515, 0.009037,     0.004186,   0.000244,   0.000213,   0.000137,      0.000008,   3.156312, 0.000036, 0.000016, 65536000, 0.226098, 1.000166, 0.005866 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     copy, 389293.228000, 1128931702, 0.035854, 0.019188,     0.007871,   0.000472,   0.000390,   0.000240,      0.000009,   5.940704, 0.000069, 0.000030, 65536000, 0.219533, 1.000094, 0.006035 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     hist, 62964.064000, 182589790, 2.786833, 0.004042,     7.001741,   0.125351,   0.000098,   0.026520,      0.000006,   0.961177, 0.000007, 0.000001, 65536000, 2.512436, 1.000438, 2.899398 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     hist, 206696.239000, 599344848, 0.022816, 0.009550,     0.004475,   0.000254,   0.000236,   0.000152,      0.000007,   3.154405, 0.000037, 0.000015, 65536000, 0.196138, 1.000149, 0.007233 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     copy, 311373.417000, 902992758, 13.776330, 0.013432,    11.006525,   0.252533,   0.000195,   0.057523,      0.000010,   4.750856, 0.000032, 0.000001, 65536000, 0.798945, 0.999931, 2.899758 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     copy, 390648.481000, 1132823828, 0.156654, 0.128126,     0.409426,   0.005010,   0.000357,   0.001640,      0.000019,   5.961347, 0.000071, 0.000029, 65536000, 2.613574, 1.000088, 0.026278 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     hist, 209274.456000, 606842260, 0.125888, 0.116656,     0.406027,   0.004796,   0.000232,   0.001581,      0.000020,   3.193785, 0.000041, 0.000016, 65536000, 3.225299, 1.000160, 0.039417 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     copy, 389377.100000, 1129170104, 0.035808, 0.019107,     0.007826,   0.000468,   0.000381,   0.000266,      0.000012,   5.941563, 0.000071, 0.000030, 65536000, 0.218568, 1.000023, 0.006027 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     hist, 62930.487000, 182493176, 2.785327, 0.003662,     7.001655,   0.125345,   0.000089,   0.026503,      0.000004,   0.960663, 0.000007, 0.000001, 65536000, 2.513764, 1.000437, 2.899379 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     hist, 209134.489000, 606419296, 0.131089, 0.117211,     0.406175,   0.004800,   0.000254,   0.001544,      0.000019,   3.191577, 0.000042, 0.000015, 65536000, 3.098466, 1.000137, 0.041073 
