mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES,PHT,False,16,524288000.0,524288000.0,0,False,True,probe,2628241728
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,332.7
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,458137178
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,438458068
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,88719046
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,30721828
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,57822394
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,349738532
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,121176412
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,229151146
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,19678454
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,98552
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,19386546
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,333.59
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,456919528
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,437281970
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,88666062
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,30555166
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,57909410
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,348615256
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,120826320
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,227935484
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,19636754
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,101168
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,19348994
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,334.42
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,455789456
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,436579182
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,88686134
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,30598118
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,57949072
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,347892230
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,120811638
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,227253912
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,19209602
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,99486
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,18992682
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,332.8
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,458009126
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,438272366
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,88656860
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,30480996
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,57984542
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,349614804
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,120641190
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,228970362
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,19735800
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,104202
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,19403532
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,333.53
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,457002730
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,437419760
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,88582040
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,30523386
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,57850436
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,348837104
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,121500620
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,227322532
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,19582298
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,107712
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,19368784
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,333.81
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,456620868
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,437130372
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,88287888
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,30550116
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,57568588
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,348841750
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,120633678
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,228171708
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,19489656
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,95326
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,19175312
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,333.81
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,456617444
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,436892898
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,88442904
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,30436316
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,57816022
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,348449378
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,120772830
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,227968702
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,19723878
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,99534
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,19366028
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,332.91
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,457853618
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,438362948
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,88570596
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,30551268
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,57861226
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,349791946
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,123105736
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,227765338
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,19489448
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,105096
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,19213392
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,333.11
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,457581570
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,437992440
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,88658446
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,30509682
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,57955940
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,349333244
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,120843530
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,228460806
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,19587546
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,96810
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,19242806
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,333.64
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,456853142
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,437293486
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,88473704
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,30457224
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,57823652
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,348819158
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,121101102
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,228194588
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,19558568
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,102102
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,19225016
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,2931.23
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,52000712
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,1471118
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,50529594
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,2929.6
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,52030092
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,1571394
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,50458698
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,2934.5
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,51943836
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,1491158
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,50452678
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,2939.1
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,51862788
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,1479384
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,50383404
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,2923.73
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,52134212
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,1470290
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,50663922
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,2928.94
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,52040554
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,1564776
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,50475778
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,2929.6
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,52029838
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,1528072
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,50501766
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,2924.22
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,52126902
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,1477502
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,50649400
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,2924.54
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,52121666
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,1565908
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,50555758
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,2927.47
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,52068568
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,1471266
sgx,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,50597302
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,332.96
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,457785858
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,438067494
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,88557612
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30486184
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,57889328
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,349509340
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,121973742
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,228793990
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,19717932
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,111318
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,19450062
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,334.21
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,456072916
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,436720680
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,88470750
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30541324
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,57748856
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,348249634
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,120698736
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,227717672
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,19351004
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,103396
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,19018288
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,335.07
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,454901296
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,436464872
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,89023150
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30850590
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,58003162
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,347441098
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,120735710
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,226673032
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,18434830
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,98878
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,18109312
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,333.0
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,457724748
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,438093174
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,88387826
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30629660
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,57577022
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,349704706
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,121697706
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,228304936
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,19631126
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,100066
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,19281384
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,332.5
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,458413468
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,438934318
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,88426042
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30495142
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,57754352
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,350507666
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,121795360
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,228694876
sgx,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,19478094
