mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,skew,measurement,value
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17525538
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,33913126
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,51091602
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,17130744
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33939656
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,30593636
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,11344600
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,24368594
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,1427.96
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,total,133097766
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition,102047296
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_1,51134866
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_r,17056622
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_s,34032070
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2,50889980
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_h,17108240
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,partition_2_c,33903146
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,join_total,31049700
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,build,9860452
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,24890028
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,393.14
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,483434370
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,379494532
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,51968484
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,17418874
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,34421510
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,327507210
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,138338370
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,189138546
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,103938846
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,10499356
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,95690944
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,385.36
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,493183416
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,389844028
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,52263374
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,17625074
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,34510662
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,337562946
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,140925560
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,196615060
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,103337914
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,10693636
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,93964286
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,391.94
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,484910578
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,380437796
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,51951952
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,17457032
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,34448100
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,328465036
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,138328590
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,190108304
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,104471912
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,12379792
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,94296590
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,392.03
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,484804134
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,380892572
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,51762728
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,17410614
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,34280914
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,329109752
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,140209038
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,188874822
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,103909710
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,9082374
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,94167852
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,381.97
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,497564654
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,395632060
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,52705364
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,17820100
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,34721446
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,342908556
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,142814440
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,200074194
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,101931574
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,8832786
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,93412878
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,388.97
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,488609886
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,386034980
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,52076570
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,17496892
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,34539004
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,333942418
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,140581102
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,193346086
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,102574074
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,8577740
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,93410472
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,377.82
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,503023720
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,400094484
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,52699080
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,17828112
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,34715660
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,347375900
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,143984656
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,203370568
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,102927624
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,8678886
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,95155950
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,391.59
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,485339698
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,382102824
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,52063332
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,17384480
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,34579932
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,330021004
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,140046218
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,189941554
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,103236290
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,9862258
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,94433380
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,392.82
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,483824536
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,380116024
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,51883386
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,17355130
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,34404648
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,328214424
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,138243314
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,189946914
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,103707420
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,9813948
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,93974172
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,throughput,344.85
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,total,551128772
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition,449087898
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_1,55732560
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_r,20127328
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_s,35417466
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2,393337358
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_h,152931400
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,partition_2_c,240382826
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,join_total,102039190
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,build,9591686
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,1.5,probe,92429416
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,741.64
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,256261438
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,77512964
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,178748474
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,738.98
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,257185820
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,77568278
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,179617542
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,741.35
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,256363262
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,77448362
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,178914900
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,741.24
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,256403308
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,77564608
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,178838700
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,739.97
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,256844096
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,78109680
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,178734416
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,741.24
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,256402652
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,77541384
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,178861268
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,740.75
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,256573078
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,77530666
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,179042412
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,741.01
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,256479174
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,77562110
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,178917064
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,740.36
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,256705618
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,77627974
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,179077644
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,throughput,741.26
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,total,256397022
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,build,77497038
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,-1.0,probe,178899984
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,754.5
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,251894862
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,77446216
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,174448646
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,753.91
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,252092882
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,77383114
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,174709768
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,753.12
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,252357864
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,77994614
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,174363250
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,755.08
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,251704604
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,77315884
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,174388720
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,753.04
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,252384894
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,77486072
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,174898822
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,754.52
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,251888782
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,77439970
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,174448812
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,throughput,753.86
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,total,252109840
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,build,77410056
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,True,0.5,probe,174699784
