mode,flags,query,scale_factor,alg,threads,measurement,value
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,108221
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,26361
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,3052
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,7078
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,16231
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,79612
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2247
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,24233
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,55379
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,646.3683
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,118332
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,26146
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,3117
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,7030
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,15999
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,89962
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2221
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,24001
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,65961
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,712.6517
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,107326
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,26365
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,3131
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,7149
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,16085
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,78671
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2287
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,23984
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,54687
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,709.0117
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,107877
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,26216
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,3204
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,7025
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,15987
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,79359
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2299
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,23406
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,55953
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,965.3676
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,79230
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,13189
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,4620
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,8569
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,56385
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9654
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,5191
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,3711
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,47483
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,971.9553
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,78693
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,13199
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,4739
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,8460
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,56291
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9201
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,5045
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,3908
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,47338
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,967.6025
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,79047
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,13106
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,4611
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,8495
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,56607
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9332
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,5153
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,3793
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,47661
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,966.9909
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,79097
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,13272
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,4739
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,8533
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,56469
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9353
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,5183
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,3894
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,47392
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,973.1548
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,78596
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,13116
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,4584
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,8532
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,56234
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9244
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,5098
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,3720
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,47416
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,922.4081
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,82920
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,13038
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,4515
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,8523
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,60522
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9355
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,5073
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,3699
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,51750
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,922.1078
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,82947
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,13084
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,4635
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,8449
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,60441
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9419
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,5024
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,3720
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,51697
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,970.9312
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,78776
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,13111
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,4630
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,8481
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,56464
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9199
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,5088
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,3697
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,47679
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,973.031
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,78606
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,13108
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,4584
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,8524
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,56067
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9429
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,5045
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,3759
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,47263
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,throughput,916.0338
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,total,83497
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection,13214
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection1,4713
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection2,8501
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join,60881
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,copy,9401
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join1,5083
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join2,3735
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,10,10,RHO,16,join3,52063
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2139.9518
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,35041
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,13284
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,13284
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,21757
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,21757
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2119.8669
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,35373
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,13307
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,13307
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,22066
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,22066
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2210.413
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,33924
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,13357
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,13357
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,20566
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,20566
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2231.0637
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,33610
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,13352
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,13352
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,20258
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,20258
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2233.5891
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,33572
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,13293
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,13293
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,20278
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,20278
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2111.9857
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,35505
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,13333
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,13333
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,22171
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,22171
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2233.9218
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,33567
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,13435
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,13435
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,20132
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,20132
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2139.2803
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,35052
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,13364
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,13364
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,21687
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,21687
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2143.9901
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,34975
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,13293
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,13293
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,21681
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,21681
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2113.057
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,35487
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,13389
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,13389
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,22098
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,22098
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,2985.553
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,20762
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,15252
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,3357
